budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.2 0.11 2.967161362199998 474533.39 2.7922318009999945 489837 470042
0.2 0.12 2.967161362199998 476275.88 2.7658529609999944 490263 470042
0.2 0.13 2.967161362199998 478018.37 2.737915617999994 490496 470042
0.2 0.14 2.967161362199998 479760.86 2.7029591659999945 490496 470042
0.2 0.15 2.967161362199998 481503.35 2.6823080439999942 491355 470042
0.2 0.16 2.967161362199998 483245.84 2.669360995999994 491597 470178
0.2 0.17 2.967161362199998 484988.33 2.6593063789999944 492081 470178
0.2 0.18 2.967161362199998 486730.82 2.6585049399999945 492632 470178
0.2 0.19 2.967161362199998 488473.31 2.6482874769999944 492771 474546
0.2 0.2 2.967161362199998 490215.8 2.6307191759999955 493952 474871
