budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.19 0.17 0.3375274948499999 311025.25 0.33652468599999985 309771 307336
0.19 0.18 0.3375274948499999 311615.5 0.33514980099999986 309550 307324
0.19 0.19 0.3375274948499999 312205.75 0.3358235409999997 309796 307699
0.19 0.2 0.3375274948499999 312796.0 0.3369304489999998 309619 306358
0.2 0.01 0.3427531669999999 301581.25 0.3427488259999998 313095 306582
0.2 0.02 0.3427531669999999 302171.5 0.34274884799999983 314103 306444
0.2 0.03 0.3427531669999999 302761.75 0.3427383679999998 314241 306479
0.2 0.04 0.3427531669999999 303352.0 0.3427441099999997 313141 306795
0.2 0.05 0.3427531669999999 303942.25 0.3424508149999998 309636 303113
0.2 0.06 0.3427531669999999 304532.5 0.3426061439999998 309774 303299
0.2 0.07 0.3427531669999999 305122.75 0.34255706499999977 310013 303468
0.2 0.08 0.3427531669999999 305713.0 0.34235878199999975 314947 305311
0.2 0.09 0.3427531669999999 306303.25 0.3425173349999998 313966 305497
0.2 0.1 0.3427531669999999 306893.5 0.3427428599999998 311203 305672
0.2 0.11 0.3427531669999999 307483.75 0.3427480549999998 310569 306624
0.2 0.12 0.3427531669999999 308074.0 0.34266489199999983 310412 304415
0.2 0.13 0.3427531669999999 308664.25 0.34272789599999975 309192 306482
0.2 0.14 0.3427531669999999 309254.5 0.3426652429999997 308183 306924
0.2 0.15 0.3427531669999999 309844.75 0.33501309399999984 310742 307817
0.2 0.16 0.3427531669999999 310435.0 0.3370936479999998 309966 308647
0.2 0.17 0.3427531669999999 311025.25 0.33897394199999975 309771 307336
0.2 0.18 0.3427531669999999 311615.5 0.3375990569999998 309550 307324
0.2 0.19 0.3427531669999999 312205.75 0.33827279699999974 309796 307699
0.2 0.2 0.3427531669999999 312796.0 0.3388168039999998 309602 306358
