budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.19 0.17 0.3375274948499999 311025.25 0.31859693599999983 320536 310367
0.19 0.18 0.3375274948499999 311615.5 0.31979414499999986 319558 310233
0.19 0.19 0.3375274948499999 312205.75 0.31729663199999975 319786 310280
0.19 0.2 0.3375274948499999 312796.0 0.3106986249999999 323712 312675
0.2 0.01 0.3427531669999999 301581.25 0.3427488259999998 313095 306582
0.2 0.02 0.3427531669999999 302171.5 0.34274884799999983 314103 306444
0.2 0.03 0.3427531669999999 302761.75 0.3427383679999998 314241 306479
0.2 0.04 0.3427531669999999 303352.0 0.3427523799999997 313141 307432
0.2 0.05 0.3427531669999999 303942.25 0.3427529879999998 311978 303607
0.2 0.06 0.3427531669999999 304532.5 0.3413770819999998 311000 303458
0.2 0.07 0.3427531669999999 305122.75 0.33967307199999974 312068 304512
0.2 0.08 0.3427531669999999 305713.0 0.34203764799999975 315110 305497
0.2 0.09 0.3427531669999999 306303.25 0.34125959899999975 315068 305497
0.2 0.1 0.3427531669999999 306893.5 0.33674458099999977 314982 306780
0.2 0.11 0.3427531669999999 307483.75 0.33419879999999974 315263 306924
0.2 0.12 0.3427531669999999 308074.0 0.33021547799999973 316027 307503
0.2 0.13 0.3427531669999999 308664.25 0.3249599619999998 315423 307118
0.2 0.14 0.3427531669999999 309254.5 0.3234840839999998 315721 307513
0.2 0.15 0.3427531669999999 309844.75 0.32373129599999984 319410 308643
0.2 0.16 0.3427531669999999 310435.0 0.3225127159999998 318699 310253
0.2 0.17 0.3427531669999999 311025.25 0.3210461919999998 320536 310367
0.2 0.18 0.3427531669999999 311615.5 0.3222434009999999 319558 310233
0.2 0.19 0.3427531669999999 312205.75 0.31974588799999976 319786 310280
0.2 0.2 0.3427531669999999 312796.0 0.3118191689999999 323712 312675
