task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 1079 lambda-1024 34553 303921 269368 1616024306931 1616024531985 225054 0 225054 0 lambda-1024
mDiffFit 2529 lambda-1024 34107 303922 269815 1616024306919 1616024529312 222393 0 222392 0 lambda-1024
mDiffFit 3792 lambda-1024 28928 303922 274994 1616024305263 1616024533042 227779 0 227779 0 lambda-1024
mDiffFit 1061 lambda-1024 33220 303923 270703 1616024306888 1616024529895 223007 0 223007 0 lambda-1024
mDiffFit 2557 lambda-1024 34633 303924 269291 1616024307016 1616024530975 223959 0 223959 0 lambda-1024
mDiffFit 1208 lambda-1024 26422 303924 277502 1616024304962 1616024529192 224230 0 224230 0 lambda-1024
mDiffFit 507 lambda-1024 33631 303950 270319 1616024306916 1616024533773 226857 0 226857 0 lambda-1024
mDiffFit 2272 lambda-1024 33957 303956 269999 1616024306914 1616024530478 223564 0 223564 0 lambda-1024
mDiffFit 763 lambda-1024 34775 303970 269195 1616024307088 1616024531881 224793 0 224793 0 lambda-1024
mDiffFit 4042 lambda-1024 28938 303973 275035 1616024305272 1616024533050 227778 0 227778 0 lambda-1024
mDiffFit 1872 lambda-1024 28333 303978 275645 1616024304959 1616024530057 225098 0 225098 0 lambda-1024
mDiffFit 3718 lambda-1024 29400 303980 274580 1616024305499 1616024532316 226817 0 226817 0 lambda-1024
mDiffFit 1153 lambda-1024 34545 303981 269436 1616024307005 1616024533283 226278 0 226278 0 lambda-1024
mDiffFit 2475 lambda-1024 35115 303982 268867 1616024307355 1616024529238 221883 0 221883 0 lambda-1024
mDiffFit 1122 lambda-1024 34976 303988 269012 1616024307267 1616024530603 223336 0 223336 0 lambda-1024
mDiffFit 2106 lambda-1024 33750 303989 270239 1616024306957 1616024529678 222721 0 222721 0 lambda-1024
mDiffFit 1064 lambda-1024 34982 303989 269007 1616024307252 1616024531750 224498 0 224498 0 lambda-1024
mDiffFit 2443 lambda-1024 33006 304038 271032 1616024306782 1616024532511 225729 0 225729 0 lambda-1024
mDiffFit 2591 lambda-1024 34902 304041 269139 1616024307177 1616024530731 223554 0 223553 0 lambda-1024
mDiffFit 1038 lambda-1024 32444 304050 271606 1616024306742 1616024529663 222921 0 222921 0 lambda-1024
mDiffFit 1040 lambda-1024 33628 304051 270423 1616024306902 1616024529902 223000 0 223000 0 lambda-1024
mDiffFit 670 lambda-1024 29501 304088 274587 1616024305547 1616024533560 228013 0 228013 0 lambda-1024
mDiffFit 2613 lambda-1024 35736 304164 268428 1616024307252 1616024533334 226082 0 226082 0 lambda-1024
mDiffFit 504 lambda-1024 32191 304172 271981 1616024306748 1616024533254 226506 0 226506 0 lambda-1024
mDiffFit 994 lambda-1024 32036 304175 272139 1616024305838 1616024530389 224551 0 224551 0 lambda-1024
mDiffFit 478 lambda-1024 36021 304177 268156 1616024318351 1616024531868 213517 0 213517 0 lambda-1024
mDiffFit 2511 lambda-1024 33958 304224 270266 1616024306914 1616024533711 226797 0 226797 0 lambda-1024
mDiffFit 558 lambda-1024 29488 304235 274747 1616024305538 1616024533421 227883 0 227883 0 lambda-1024
mDiffFit 416 lambda-1024 31343 304419 273076 1616024305760 1616024532421 226661 0 226661 0 lambda-1024
mDiffFit 561 lambda-1024 29489 304422 274933 1616024305514 1616024531889 226375 0 226375 0 lambda-1024
mDiffFit 269 lambda-1024 29579 304427 274848 1616024305648 1616024532731 227083 0 227083 0 lambda-1024
mDiffFit 587 lambda-1024 33891 304428 270537 1616024306871 1616024529911 223040 0 223040 0 lambda-1024
mDiffFit 1051 lambda-1024 33217 304486 271269 1616024306863 1616024534158 227295 0 227295 0 lambda-1024
mDiffFit 4200 lambda-1024 28762 304489 275727 1616024305223 1616024530827 225604 0 225604 0 lambda-1024
mDiffFit 1164 lambda-1024 34704 304491 269787 1616024307115 1616024534692 227577 0 227577 0 lambda-1024
mDiffFit 1165 lambda-1024 35325 304542 269217 1616024307387 1616024531368 223981 0 223980 0 lambda-1024
mDiffFit 2502 lambda-1024 33485 304545 271060 1616024306836 1616024530923 224087 0 224086 0 lambda-1024
mDiffFit 1088 lambda-1024 32320 304560 272240 1616024306728 1616024531070 224342 0 224342 0 lambda-1024
mDiffFit 2476 lambda-1024 33685 304678 270993 1616024306955 1616024533827 226872 0 226871 0 lambda-1024
mDiffFit 2484 lambda-1024 34629 304741 270112 1616024307080 1616024533735 226655 0 226651 0 lambda-1024
mDiffFit 2520 lambda-1024 26994 308475 281481 1616024304502 1616024538222 233720 0 233720 0 lambda-1024
mDiffFit 471 lambda-1024 27191 308795 281604 1616024304736 1616024534990 230254 0 230254 0 lambda-1024
mDiffFit 1963 lambda-1024 75192 308802 233610 1616024310941 1616024535052 224111 0 224111 0 lambda-1024
mDiffFit 2674 lambda-1024 27468 308818 281350 1616024304718 1616024536605 231887 0 231887 0 lambda-1024
mDiffFit 1252 lambda-1024 27701 308863 281162 1616024304810 1616024535760 230950 0 230950 0 lambda-1024
mDiffFit 1029 lambda-1024 27753 308864 281111 1616024304859 1616024537356 232497 0 232497 0 lambda-1024
mDiffFit 3568 lambda-1024 28136 309058 280922 1616024304890 1616024534263 229373 0 229373 0 lambda-1024
mDiffFit 3860 lambda-1024 28489 309061 280572 1616024305047 1616024538879 233832 0 233832 0 lambda-1024
mDiffFit 4096 lambda-1024 28829 309067 280238 1616024305214 1616024534368 229154 0 229154 0 lambda-1024
mDiffFit 4579 lambda-1024 29020 309108 280088 1616024305255 1616024535581 230326 0 230326 0 lambda-1024
mDiffFit 4478 lambda-1024 28949 309114 280165 1616024305227 1616024535779 230552 0 230552 0 lambda-1024
mDiffFit 4496 lambda-1024 29170 309116 279946 1616024305308 1616024537833 232525 0 232525 0 lambda-1024
mDiffFit 4488 lambda-1024 29168 309121 279953 1616024305314 1616024538558 233244 0 233244 0 lambda-1024
mDiffFit 3572 lambda-1024 28539 309124 280585 1616024305053 1616024538045 232992 0 232992 0 lambda-1024
mDiffFit 3799 lambda-1024 29032 309126 280094 1616024305375 1616024536774 231399 0 231399 0 lambda-1024
mDiffFit 4301 lambda-1024 29230 309129 279899 1616024305330 1616024534173 228843 0 228842 0 lambda-1024
mDiffFit 645 lambda-1024 29506 309129 279623 1616024305539 1616024539150 233611 0 233611 0 lambda-1024
mDiffFit 4310 lambda-1024 29395 309132 279737 1616024305464 1616024536266 230802 0 230802 0 lambda-1024
mDiffFit 4263 lambda-1024 28661 309168 280507 1616024305066 1616024537489 232423 0 232423 0 lambda-1024
mDiffFit 4319 lambda-1024 29402 309175 279773 1616024305460 1616024539247 233787 0 233787 0 lambda-1024
mDiffFit 890 lambda-1024 29610 309185 279575 1616024307045 1616024538059 231014 0 231013 0 lambda-1024
mDiffFit 1032 lambda-1024 31340 309191 277851 1616024305794 1616024534865 229071 0 229071 0 lambda-1024
mDiffFit 641 lambda-1024 31341 309192 277851 1616024305763 1616024536034 230271 0 230271 0 lambda-1024
mDiffFit 806 lambda-1024 29570 309193 279623 1616024305632 1616024535936 230304 0 230304 0 lambda-1024
mDiffFit 4235 lambda-1024 29207 309217 280010 1616024305362 1616024537854 232492 0 232492 0 lambda-1024
mDiffFit 4589 lambda-1024 29239 309226 279987 1616024305386 1616024538736 233350 0 233350 0 lambda-1024
mDiffFit 1263 lambda-1024 30925 309264 278339 1616024305729 1616024535491 229762 0 229762 0 lambda-1024
mDiffFit 779 lambda-1024 29612 309264 279652 1616024305676 1616024536880 231204 0 231204 0 lambda-1024
mDiffFit 581 lambda-1024 33639 309266 275627 1616024306876 1616024536378 229502 0 229502 0 lambda-1024
mDiffFit 705 lambda-1024 29562 309269 279707 1616024305642 1616024536760 231118 0 231118 0 lambda-1024
mDiffFit 2259 lambda-1024 33958 309275 275317 1616024306933 1616024538669 231736 0 231736 0 lambda-1024
mDiffFit 4317 lambda-1024 29375 309349 279974 1616024305426 1616024535930 230504 0 230504 0 lambda-1024
mDiffFit 2449 lambda-1024 35044 309351 274307 1616024307284 1616024535789 228505 0 228505 0 lambda-1024
mDiffFit 2352 lambda-1024 31891 309352 277461 1616024305839 1616024539315 233476 0 233476 0 lambda-1024
mDiffFit 796 lambda-1024 29613 309353 279740 1616024305697 1616024534771 229074 0 229074 0 lambda-1024
mDiffFit 2455 lambda-1024 35530 309354 273824 1616024309076 1616024536723 227647 0 227647 0 lambda-1024
mDiffFit 1131 lambda-1024 34548 309355 274807 1616024307039 1616024534929 227890 0 227889 0 lambda-1024
mDiffFit 1220 lambda-1024 35904 309363 273459 1616024325543 1616024535903 210360 0 210360 0 lambda-1024
mDiffFit 4417 lambda-1024 29015 309395 280380 1616024305272 1616024537161 231889 0 231889 0 lambda-1024
mDiffFit 1057 lambda-1024 34766 309410 274644 1616024307046 1616024537280 230234 0 230234 0 lambda-1024
mDiffFit 1037 lambda-1024 36022 309411 273389 1616024307956 1616024537191 229235 0 229235 0 lambda-1024
mDiffFit 400 lambda-1024 29570 309428 279858 1616024305658 1616024539353 233695 0 233694 0 lambda-1024
mDiffFit 1262 lambda-1024 28745 309487 280742 1616024305223 1616024538015 232792 0 232791 0 lambda-1024
mDiffFit 394 lambda-1024 32390 309487 277097 1616024306726 1616024539182 232456 0 232456 0 lambda-1024
mDiffFit 2306 lambda-1024 31612 309497 277885 1616024305794 1616024538270 232476 0 232476 0 lambda-1024
mDiffFit 1054 lambda-1024 33556 309544 275988 1616024306842 1616024536124 229282 0 229282 0 lambda-1024
mDiffFit 3876 lambda-1024 29374 309646 280272 1616024305462 1616024537875 232413 0 232413 0 lambda-1024
mDiffFit 2496 lambda-1024 35533 309785 274252 1616024330006 1616024536229 206223 0 206222 0 lambda-1024
mDiffFit 2584 lambda-1024 26292 309786 283494 1616024304937 1616024538718 233781 0 233781 0 lambda-1024
mDiffFit 272 lambda-1024 33554 309862 276308 1616024307311 1616024535353 228042 0 228042 0 lambda-1024
mDiffFit 1097 lambda-1024 32186 309863 277677 1616024306699 1616024535859 229160 0 229160 0 lambda-1024
mDiffFit 4602 lambda-1024 29382 310019 280637 1616024305434 1616024539902 234468 0 234468 0 lambda-1024
mDiffFit 2364 lambda-1024 27045 313853 286808 1616024304561 1616024541259 236698 0 236698 0 lambda-1024
mDiffFit 516 lambda-1024 27424 314001 286577 1616024304737 1616024539997 235260 0 235260 0 lambda-1024
mDiffFit 1259 lambda-1024 27190 314019 286829 1616024304720 1616024544186 239466 0 239466 0 lambda-1024
mDiffFit 506 lambda-1024 25992 314090 288098 1616024304855 1616024544296 239441 0 239441 0 lambda-1024
mDiffFit 536 lambda-1024 27747 314125 286378 1616024304860 1616024541281 236421 0 236420 0 lambda-1024
mDiffFit 579 lambda-1024 25997 314126 288129 1616024304821 1616024540654 235833 0 235833 0 lambda-1024
mDiffFit 1878 lambda-1024 28238 314255 286017 1616024304911 1616024540632 235721 0 235721 0 lambda-1024
mDiffFit 3569 lambda-1024 28289 314269 285980 1616024304936 1616024540140 235204 0 235204 0 lambda-1024
mDiffFit 617 lambda-1024 26740 314282 287542 1616024305067 1616024544382 239315 0 239315 0 lambda-1024
mDiffFit 3754 lambda-1024 28490 314283 285793 1616024305003 1616024539943 234940 0 234940 0 lambda-1024
mDiffFit 4405 lambda-1024 29108 314284 285176 1616024305261 1616024541657 236396 0 236396 0 lambda-1024
mDiffFit 4583 lambda-1024 29044 314295 285251 1616024305258 1616024540797 235539 0 235539 0 lambda-1024
mDiffFit 4425 lambda-1024 29042 314296 285254 1616024305261 1616024541749 236488 0 236488 0 lambda-1024
mDiffFit 3931 lambda-1024 29250 314301 285051 1616024305386 1616024540097 234711 0 234711 0 lambda-1024
mDiffFit 2044 lambda-1024 28471 314325 285854 1616024305017 1616024541278 236261 0 236261 0 lambda-1024
mDiffFit 4556 lambda-1024 29205 314336 285131 1616024305328 1616024539996 234668 0 234668 0 lambda-1024
mDiffFit 2245 lambda-1024 31268 314349 283081 1616024305762 1616024540479 234717 0 234717 0 lambda-1024
mDiffFit 1303 lambda-1024 31956 314364 282408 1616024306795 1616024542266 235471 0 235471 0 lambda-1024
mDiffFit 969 lambda-1024 31198 314364 283166 1616024305720 1616024543023 237303 0 237303 0 lambda-1024
mDiffFit 4615 lambda-1024 29234 314374 285140 1616024305368 1616024542178 236810 0 236810 0 lambda-1024
mDiffFit 2452 lambda-1024 33352 314384 281032 1616024306848 1616024542046 235198 0 235198 0 lambda-1024
mDiffFit 1063 lambda-1024 32855 314387 281532 1616024306763 1616024542762 235999 0 235999 0 lambda-1024
mDiffFit 1056 lambda-1024 34546 314400 279854 1616024306942 1616024542396 235454 0 235454 0 lambda-1024
mDiffFit 1883 lambda-1024 28772 314403 285631 1616024305224 1616024544380 239156 0 239156 0 lambda-1024
mDiffFit 591 lambda-1024 34398 314435 280037 1616024306905 1616024543406 236501 0 236501 0 lambda-1024
mDiffFit 1082 lambda-1024 35182 314436 279254 1616024307348 1616024544238 236890 0 236890 0 lambda-1024
mDiffFit 2494 lambda-1024 34900 314436 279536 1616024307266 1616024544088 236822 0 236822 0 lambda-1024
mDiffFit 1902 lambda-1024 28775 314454 285679 1616024305170 1616024543367 238197 0 238197 0 lambda-1024
mDiffFit 1058 lambda-1024 34696 314459 279763 1616024306986 1616024544658 237672 0 237672 0 lambda-1024
mDiffFit 2145 lambda-1024 35462 314463 279001 1616024324369 1616024543552 219183 0 219183 0 lambda-1024
mDiffFit 991 lambda-1024 32032 314492 282460 1616024305836 1616024543368 237532 0 237532 0 lambda-1024
mDiffFit 4506 lambda-1024 28920 314496 285576 1616024305210 1616024542348 237138 0 237138 0 lambda-1024
mDiffFit 4362 lambda-1024 29232 314517 285285 1616024305328 1616024540793 235465 0 235465 0 lambda-1024
mDiffFit 4590 lambda-1024 29265 314521 285256 1616024305427 1616024540673 235246 0 235246 0 lambda-1024
mDiffFit 300 lambda-1024 29567 314551 284984 1616024305650 1616024541066 235416 0 235416 0 lambda-1024
mDiffFit 376 lambda-1024 29569 314642 285073 1616024305655 1616024542813 237158 0 237158 0 lambda-1024
mDiffFit 2264 lambda-1024 31693 315320 283627 1616024305841 1616024541606 235765 0 235765 0 lambda-1024
mDiffFit 612 lambda-1024 29504 315350 285846 1616024305510 1616024542762 237252 0 237252 0 lambda-1024
mDiffFit 4353 lambda-1024 29231 315437 286206 1616024305358 1616024543566 238208 0 238207 0 lambda-1024
mDiffFit 271 lambda-1024 34024 315642 281618 1616024306946 1616024542344 235398 0 235398 0 lambda-1024
mDiffFit 714 lambda-1024 29559 315648 286089 1616024305640 1616024542378 236738 0 236738 0 lambda-1024
mDiffFit 584 lambda-1024 33891 315707 281816 1616024306860 1616024543761 236901 0 236901 0 lambda-1024
mDiffFit 429 lambda-1024 31541 315830 284289 1616024305794 1616024543689 237895 0 237895 0 lambda-1024
mDiffFit 3594 lambda-1024 28516 315998 287482 1616024305001 1616024546007 241006 0 241006 0 lambda-1024
mDiffFit 1055 lambda-1024 33817 316082 282265 1616024306792 1616024540537 233745 0 233745 0 lambda-1024
mDiffFit 413 lambda-1024 27133 319286 292153 1616024304684 1616024548422 243738 0 243738 0 lambda-1024
mDiffFit 366 lambda-1024 27542 319317 291775 1616024304752 1616024547539 242787 0 242787 0 lambda-1024
mDiffFit 2954 lambda-1024 27668 319367 291699 1616024304843 1616024547673 242830 0 242830 0 lambda-1024
mDiffFit 4489 lambda-1024 29051 319625 290574 1616024305308 1616024548827 243519 0 243519 0 lambda-1024
mDiffFit 3940 lambda-1024 28905 319632 290727 1616024305259 1616024546282 241023 0 241023 0 lambda-1024
mDiffFit 4403 lambda-1024 28800 319634 290834 1616024305180 1616024548081 242901 0 242901 0 lambda-1024
mDiffFit 4255 lambda-1024 29255 319645 290390 1616024305385 1616024549481 244096 0 244096 0 lambda-1024
mDiffFit 613 lambda-1024 26739 319650 292911 1616024305051 1616024545203 240152 0 240152 0 lambda-1024
mDiffFit 4601 lambda-1024 29253 319666 290413 1616024305389 1616024545789 240400 0 240400 0 lambda-1024
mDiffFit 268 lambda-1024 29595 319684 290089 1616024305670 1616024546087 240417 0 240417 0 lambda-1024
mDiffFit 760 lambda-1024 29571 319684 290113 1616024305634 1616024545438 239804 0 239804 0 lambda-1024
mDiffFit 761 lambda-1024 33555 319703 286148 1616024306916 1616024547811 240895 0 240895 0 lambda-1024
mDiffFit 4587 lambda-1024 29264 319710 290446 1616024305391 1616024546577 241186 0 241186 0 lambda-1024
mDiffFit 716 lambda-1024 29560 319712 290152 1616024305643 1616024546896 241253 0 241253 0 lambda-1024
mDiffFit 609 lambda-1024 34468 319721 285253 1616024307070 1616024546059 238989 0 238989 0 lambda-1024
mDiffFit 4574 lambda-1024 29011 319732 290721 1616024305257 1616024548658 243401 0 243401 0 lambda-1024
mDiffFit 1130 lambda-1024 34023 319734 285711 1616024306913 1616024547354 240441 0 240441 0 lambda-1024
mDiffFit 1132 lambda-1024 34695 319752 285057 1616024306880 1616024548730 241850 0 241850 0 lambda-1024
mDiffFit 2447 lambda-1024 34899 319763 284864 1616024307260 1616024547739 240479 0 240479 0 lambda-1024
mDiffFit 2146 lambda-1024 35462 319773 284311 1616024322441 1616024548964 226523 0 226523 0 lambda-1024
mDiffFit 1118 lambda-1024 33889 319786 285897 1616024306917 1616024546429 239512 0 239512 0 lambda-1024
mDiffFit 1222 lambda-1024 35906 319803 283897 1616024320486 1616024547067 226581 0 226581 0 lambda-1024
mDiffFit 876 lambda-1024 31415 319822 288407 1616024305786 1616024547937 242151 0 242151 0 lambda-1024
mDiffFit 3704 lambda-1024 29305 319850 290545 1616024305438 1616024548112 242674 0 242674 0 lambda-1024
mDiffFit 2257 lambda-1024 31691 319943 288252 1616024305806 1616024549478 243672 0 243672 0 lambda-1024
mDiffFit 2744 lambda-1024 43485 320920 277435 1616024321919 1616024550928 229009 0 229009 0 lambda-1024
mDiffFit 2614 lambda-1024 36940 321082 284142 1616024338085 1616024547874 209789 0 209789 0 lambda-1024
mDiffFit 1073 lambda-1024 34697 321132 286435 1616024306905 1616024547133 240228 0 240228 0 lambda-1024
mDiffFit 2347 lambda-1024 32111 321542 289431 1616024306685 1616024545965 239280 0 239280 0 lambda-1024
mDiffFit 470 lambda-1024 27028 324992 297964 1616024304521 1616024550229 245708 0 245708 0 lambda-1024
mDiffFit 931 lambda-1024 73275 325108 251833 1616024310745 1616024552522 241777 0 241777 0 lambda-1024
mDiffFit 1300 lambda-1024 27555 325211 297656 1616024304843 1616024554887 250044 0 250043 0 lambda-1024
mDiffFit 4534 lambda-1024 28979 325515 296536 1616024305215 1616024550788 245573 0 245573 0 lambda-1024
mDiffFit 4043 lambda-1024 28954 325517 296563 1616024305259 1616024554428 249169 0 249169 0 lambda-1024
mDiffFit 4420 lambda-1024 29040 325530 296490 1616024305259 1616024555658 250399 0 250399 0 lambda-1024
mDiffFit 4334 lambda-1024 29403 325635 296232 1616024305491 1616024552044 246553 0 246553 0 lambda-1024
mDiffFit 4296 lambda-1024 28645 325642 296997 1616024305072 1616024553705 248633 0 248633 0 lambda-1024
mDiffFit 706 lambda-1024 29608 325644 296036 1616024305722 1616024550040 244318 0 244318 0 lambda-1024
mDiffFit 3932 lambda-1024 29368 325647 296279 1616024305424 1616024552681 247257 0 247257 0 lambda-1024
mDiffFit 399 lambda-1024 29603 325648 296045 1616024305761 1616024555376 249615 0 249610 0 lambda-1024
mDiffFit 1085 lambda-1024 32306 325649 293343 1616024306720 1616024550718 243998 0 243997 0 lambda-1024
mDiffFit 1117 lambda-1024 33283 325658 292375 1616024307017 1616024553594 246577 0 246577 0 lambda-1024
mDiffFit 1384 lambda-1024 33888 325665 291777 1616024306669 1616024553387 246718 0 246718 0 lambda-1024
mDiffFit 1095 lambda-1024 32183 325670 293487 1616024306812 1616024550035 243223 0 243223 0 lambda-1024
mDiffFit 3592 lambda-1024 28587 325679 297092 1616024305081 1616024551935 246854 0 246854 0 lambda-1024
mDiffFit 2541 lambda-1024 35120 325686 290566 1616024307351 1616024552811 245460 0 245460 0 lambda-1024
mDiffFit 2319 lambda-1024 34173 325695 291522 1616024306956 1616024553708 246752 0 246752 0 lambda-1024
mDiffFit 1276 lambda-1024 33418 325698 292280 1616024306872 1616024555564 248692 0 248692 0 lambda-1024
mDiffFit 2558 lambda-1024 34635 325699 291064 1616024306916 1616024554084 247168 0 247168 0 lambda-1024
mDiffFit 2592 lambda-1024 35042 325704 290662 1616024307258 1616024551441 244183 0 244183 0 lambda-1024
mDiffFit 4098 lambda-1024 28757 325715 296958 1616024305171 1616024552453 247282 0 247282 0 lambda-1024
mDiffFit 2615 lambda-1024 35943 325724 289781 1616024320035 1616024552940 232905 0 232905 0 lambda-1024
mDiffFit 2457 lambda-1024 35734 325734 290000 1616024323638 1616024551273 227635 0 227635 0 lambda-1024
mDiffFit 1161 lambda-1024 35324 325736 290412 1616024320235 1616024554995 234760 0 234760 0 lambda-1024
mDiffFit 2620 lambda-1024 35739 325753 290014 1616024309065 1616024554693 245628 0 245628 0 lambda-1024
mDiffFit 1197 lambda-1024 36078 325843 289765 1616024308671 1616024551306 242635 0 242635 0 lambda-1024
mDiffFit 1065 lambda-1024 35802 325847 290045 1616024324794 1616024553338 228544 0 228544 0 lambda-1024
mDiffFit 1186 lambda-1024 36435 325852 289417 1616024329765 1616024556032 226267 0 226267 0 lambda-1024
mDiffFit 698 lambda-1024 36230 325897 289667 1616024327589 1616024552210 224621 0 224621 0 lambda-1024
mDiffFit 552 lambda-1024 29486 325947 296461 1616024305606 1616024551690 246084 0 246084 0 lambda-1024
mDiffFit 1302 lambda-1024 30995 325978 294983 1616024305778 1616024555321 249543 0 249542 0 lambda-1024
mDiffFit 973 lambda-1024 31200 326726 295526 1616024305778 1616024555557 249779 0 249779 0 lambda-1024
mDiffFit 773 lambda-1024 31346 327534 296188 1616024305793 1616024554749 248956 0 248956 0 lambda-1024
mDiffFit 1114 lambda-1024 33283 327601 294318 1616024306854 1616024557189 250335 0 250335 0 lambda-1024
mDiffFit 4535 lambda-1024 28956 331210 302254 1616024305259 1616024556101 250842 0 250842 0 lambda-1024
mDiffFit 4505 lambda-1024 29205 331225 302020 1616024305325 1616024560911 255586 0 255586 0 lambda-1024
mDiffFit 878 lambda-1024 26651 331232 304581 1616024305002 1616024557088 252086 0 252086 0 lambda-1024
mDiffFit 639 lambda-1024 29490 331234 301744 1616024305513 1616024559508 253995 0 253995 0 lambda-1024
mDiffFit 4233 lambda-1024 28678 331250 302572 1616024305114 1616024558162 253048 0 253048 0 lambda-1024
mDiffFit 1030 lambda-1024 32387 331253 298866 1616024306751 1616024560669 253918 0 253917 0 lambda-1024
mDiffFit 625 lambda-1024 29439 331264 301825 1616024305495 1616024560931 255436 0 255436 0 lambda-1024
mDiffFit 627 lambda-1024 31418 331270 299852 1616024305786 1616024558593 252807 0 252807 0 lambda-1024
mDiffFit 553 lambda-1024 29487 331270 301783 1616024305509 1616024560177 254668 0 254667 0 lambda-1024
mDiffFit 1016 lambda-1024 31417 331284 299867 1616024305783 1616024560303 254520 0 254519 0 lambda-1024
mDiffFit 4531 lambda-1024 28952 331294 302342 1616024305265 1616024557239 251974 0 251974 0 lambda-1024
mDiffFit 783 lambda-1024 34025 331310 297285 1616024306853 1616024557653 250800 0 250799 0 lambda-1024
mDiffFit 995 lambda-1024 32037 331315 299278 1616024306737 1616024558774 252037 0 252037 0 lambda-1024
mDiffFit 836 lambda-1024 29583 331322 301739 1616024305625 1616024560577 254952 0 254952 0 lambda-1024
mDiffFit 1062 lambda-1024 31824 331325 299501 1616024305807 1616024557716 251909 0 251909 0 lambda-1024
mDiffFit 431 lambda-1024 35395 331341 295946 1616024320912 1616024559374 238462 0 238462 0 lambda-1024
mDiffFit 1216 lambda-1024 36151 331343 295192 1616024330925 1616024561197 230272 0 230272 0 lambda-1024
mDiffFit 2498 lambda-1024 35735 331344 295609 1616024307251 1616024560609 253358 0 253358 0 lambda-1024
mDiffFit 1212 lambda-1024 36150 331359 295209 1616024326326 1616024558879 232553 0 232553 0 lambda-1024
mDiffFit 2503 lambda-1024 35529 331366 295837 1616024306816 1616024559995 253179 0 253179 0 lambda-1024
mDiffFit 1126 lambda-1024 34979 331366 296387 1616024307320 1616024561195 253875 0 253875 0 lambda-1024
mDiffFit 260 lambda-1024 35804 331390 295586 1616024322246 1616024557584 235338 0 235338 0 lambda-1024
mDiffFit 688 lambda-1024 36228 331392 295164 1616024347171 1616024556114 208943 0 208943 0 lambda-1024
mDiffFit 713 lambda-1024 35907 331507 295600 1616024319628 1616024556574 236946 0 236946 0 lambda-1024
mDiffFit 2339 lambda-1024 32109 331521 299412 1616024305840 1616024557005 251165 0 251165 0 lambda-1024
mDiffFit 1105 lambda-1024 32448 331589 299141 1616024306802 1616024561191 254389 0 254388 0 lambda-1024
mDiffFit 2649 lambda-1024 36576 332781 296205 1616024326325 1616024562416 236091 0 236091 0 lambda-1024
mDiffFit 4244 lambda-1024 28679 333494 304815 1616024305104 1616024561251 256147 0 256147 0 lambda-1024
mDiffFit 2609 lambda-1024 27331 339336 312005 1616024304785 1616024562458 257673 0 257673 0 lambda-1024
mDiffFit 2590 lambda-1024 27804 339404 311600 1616024304922 1616024563835 258913 0 258913 0 lambda-1024
mDiffFit 4515 lambda-1024 29263 339410 310147 1616024305441 1616024561507 256066 0 256066 0 lambda-1024
mDiffFit 2804 lambda-1024 26864 339438 312574 1616024305311 1616024568545 263234 0 263234 0 lambda-1024
mDiffFit 4297 lambda-1024 29381 339454 310073 1616024305491 1616024566887 261396 0 261396 0 lambda-1024
mDiffFit 3869 lambda-1024 28491 339459 310968 1616024305079 1616024562406 257327 0 257326 0 lambda-1024
mDiffFit 768 lambda-1024 29550 339461 309911 1616024305634 1616024562348 256714 0 256714 0 lambda-1024
mDiffFit 1174 lambda-1024 34397 339462 305065 1616024306909 1616024561663 254754 0 254754 0 lambda-1024
mDiffFit 2139 lambda-1024 33751 339468 305717 1616024306852 1616024563312 256460 0 256460 0 lambda-1024
mDiffFit 1133 lambda-1024 34024 339470 305446 1616024306992 1616024567694 260702 0 260702 0 lambda-1024
mDiffFit 259 lambda-1024 32857 339471 306614 1616024306779 1616024564736 257957 0 257957 0 lambda-1024
mDiffFit 1386 lambda-1024 31958 339473 307515 1616024306740 1616024562295 255555 0 255555 0 lambda-1024
mDiffFit 2598 lambda-1024 34897 339475 304578 1616024306971 1616024562604 255633 0 255633 0 lambda-1024
mDiffFit 1005 lambda-1024 31753 339481 307728 1616024306709 1616024568725 262016 0 262016 0 lambda-1024
mDiffFit 1376 lambda-1024 35663 339520 303857 1616024322270 1616024562675 240405 0 240405 0 lambda-1024
mDiffFit 2466 lambda-1024 35252 339523 304271 1616024307304 1616024562466 255162 0 255161 0 lambda-1024
mDiffFit 2597 lambda-1024 34905 339533 304628 1616024307356 1616024564479 257123 0 257122 0 lambda-1024
mDiffFit 1900 lambda-1024 35598 339535 303937 1616024323845 1616024563825 239980 0 239980 0 lambda-1024
mDiffFit 996 lambda-1024 36366 339561 303195 1616024340899 1616024567162 226263 0 226263 0 lambda-1024
mDiffFit 1213 lambda-1024 36150 339600 303450 1616024348951 1616024566940 217989 0 217989 0 lambda-1024
mDiffFit 2459 lambda-1024 35943 339602 303659 1616024341042 1616024566496 225454 0 225454 0 lambda-1024
mDiffFit 1194 lambda-1024 35802 339638 303836 1616024326806 1616024568675 241869 0 241868 0 lambda-1024
mDiffFit 631 lambda-1024 32395 339705 307310 1616024306740 1616024564067 257327 0 257326 0 lambda-1024
mDiffFit 2588 lambda-1024 27328 344531 317203 1616024304718 1616024572368 267650 0 267650 0 lambda-1024
mDiffFit 4538 lambda-1024 29043 344818 315775 1616024305293 1616024572720 267427 0 267427 0 lambda-1024
mDiffFit 611 lambda-1024 29441 344852 315411 1616024305514 1616024570952 265438 0 265438 0 lambda-1024
