budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.19 0.12 0.1137167115300001 116002.48 0.10629209300000002 39993 37238
0.19 0.13 0.1137167115300001 124651.77 0.10629209300000002 39993 37238
0.19 0.14 0.1137167115300001 133301.06 0.10629209300000002 39993 37238
0.19 0.15 0.1137167115300001 141950.34999999998 0.10629209300000002 39993 37238
0.19 0.16 0.1137167115300001 150599.64 0.10629209300000002 39993 37238
0.19 0.17 0.1137167115300001 159248.93000000002 0.10628467800000001 39993 37238
0.19 0.18 0.1137167115300001 167898.22 0.10624446600000002 39993 37238
0.19 0.19 0.1137167115300001 176547.51 0.10624446600000002 39993 37238
0.19 0.2 0.1137167115300001 185196.80000000002 0.10622218200000001 39993 37238
0.2 0.01 0.1154529254000001 20860.29 0.14786786000000013 12484 12330
0.2 0.02 0.1154529254000001 29509.58 0.129656078 15352 13228
0.2 0.03 0.1154529254000001 38158.869999999995 0.11933261400000009 18117 15362
0.2 0.04 0.1154529254000001 46808.16 0.11933261400000009 18117 15362
0.2 0.05 0.1154529254000001 55457.450000000004 0.11726039500000002 26608 24779
0.2 0.06 0.1154529254000001 64106.74 0.11543548000000003 29395 26931
0.2 0.07 0.1154529254000001 72756.03 0.11543548000000003 29395 26931
0.2 0.08 0.1154529254000001 81405.32 0.11540844200000003 29395 27566
0.2 0.09 0.1154529254000001 90054.61 0.10629413200000003 39993 37238
0.2 0.1 0.1154529254000001 98703.90000000001 0.10629209300000002 39993 37238
0.2 0.11 0.1154529254000001 107353.19 0.10629209300000002 39993 37238
0.2 0.12 0.1154529254000001 116002.48 0.10629209300000002 39993 37238
0.2 0.13 0.1154529254000001 124651.77 0.10629209300000002 39993 37238
0.2 0.14 0.1154529254000001 133301.06 0.10629209300000002 39993 37238
0.2 0.15 0.1154529254000001 141950.34999999998 0.10629209300000002 39993 37238
0.2 0.16 0.1154529254000001 150599.64 0.10629209300000002 39993 37238
0.2 0.17 0.1154529254000001 159248.93000000002 0.10628467800000001 39993 37238
0.2 0.18 0.1154529254000001 167898.22 0.10624446600000002 39993 37238
0.2 0.19 0.1154529254000001 176547.51 0.10624446600000002 39993 37238
0.2 0.2 0.1154529254000001 185196.80000000002 0.10622218200000001 39993 37238
