budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.19 0.09 0.11371671152999999 90054.61 0.1135914609999999 41941 39186
0.19 0.1 0.11371671152999999 98703.90000000001 0.1135914609999999 41941 39186
0.19 0.11 0.11371671152999999 107353.19 0.1135914609999999 41941 39186
0.19 0.12 0.11371671152999999 116002.48 0.1135914609999999 41941 39186
0.19 0.13 0.11371671152999999 124651.77 0.1135914609999999 41941 39186
0.19 0.14 0.11371671152999999 133301.06 0.1135914609999999 41941 39186
0.19 0.15 0.11371671152999999 141950.34999999998 0.1135914609999999 41941 39186
0.19 0.16 0.11371671152999999 150599.64 0.1135914609999999 41941 39186
0.19 0.17 0.11371671152999999 159248.93000000002 0.1135914609999999 41941 39186
0.19 0.18 0.11371671152999999 167898.22 0.1135914609999999 41941 39186
0.19 0.19 0.11371671152999999 176547.51 0.1135914609999999 41941 39186
0.19 0.2 0.11371671152999999 185196.80000000002 0.1135914609999999 41941 39186
0.2 0.01 0.11545292539999999 20860.29 0.11539512999999987 41911 39156
0.2 0.02 0.11545292539999999 29509.58 0.1154329229999999 41934 39179
0.2 0.03 0.11545292539999999 38158.869999999995 0.11534368699999989 41911 39156
0.2 0.04 0.11545292539999999 46808.16 0.11533952199999989 41941 39186
0.2 0.05 0.11545292539999999 55457.450000000004 0.11533952199999989 41941 39186
0.2 0.06 0.11545292539999999 64106.74 0.11533952199999989 41941 39186
0.2 0.07 0.11545292539999999 72756.03 0.11533952199999989 41941 39186
0.2 0.08 0.11545292539999999 81405.32 0.11533952199999989 41941 39186
0.2 0.09 0.11545292539999999 90054.61 0.11533952199999989 41941 39186
0.2 0.1 0.11545292539999999 98703.90000000001 0.11533952199999989 41941 39186
0.2 0.11 0.11545292539999999 107353.19 0.11533952199999989 41941 39186
0.2 0.12 0.11545292539999999 116002.48 0.11533952199999989 41941 39186
0.2 0.13 0.11545292539999999 124651.77 0.11533952199999989 41941 39186
0.2 0.14 0.11545292539999999 133301.06 0.11533952199999989 41941 39186
0.2 0.15 0.11545292539999999 141950.34999999998 0.11533952199999989 41941 39186
0.2 0.16 0.11545292539999999 150599.64 0.11533952199999989 41941 39186
0.2 0.17 0.11545292539999999 159248.93000000002 0.11533952199999989 41941 39186
0.2 0.18 0.11545292539999999 167898.22 0.11533952199999989 41941 39186
0.2 0.19 0.11545292539999999 176547.51 0.11533952199999989 41941 39186
0.2 0.2 0.11545292539999999 185196.80000000002 0.11533952199999989 41941 39186
