budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.19 0.15 0.1137167115300001 141950.34999999998 0.09744555199999999 77959 74974
0.19 0.16 0.1137167115300001 150599.64 0.09733383899999999 78209 75454
0.19 0.17 0.1137167115300001 159248.93000000002 0.09643870600000001 78970 76196
0.19 0.18 0.1137167115300001 167898.22 0.09643870600000001 78970 76196
0.19 0.19 0.1137167115300001 176547.51 0.09643870600000001 78970 76196
0.19 0.2 0.1137167115300001 185196.80000000002 0.09643870600000001 78970 76196
0.2 0.01 0.1154529254000001 20860.29 0.11572487800000002 28315 26537
0.2 0.02 0.1154529254000001 29509.58 0.11537534899999999 29272 27494
0.2 0.03 0.1154529254000001 38158.869999999995 0.11381151400000002 33560 31187
0.2 0.04 0.1154529254000001 46808.16 0.10971767900000003 38972 36217
0.2 0.05 0.1154529254000001 55457.450000000004 0.10971767900000003 38972 36217
0.2 0.06 0.1154529254000001 64106.74 0.10971767900000003 38972 36217
0.2 0.07 0.1154529254000001 72756.03 0.10679515100000002 39923 37168
0.2 0.08 0.1154529254000001 81405.32 0.103417203 63434 60679
0.2 0.09 0.1154529254000001 90054.61 0.103417203 63434 60679
0.2 0.1 0.1154529254000001 98703.90000000001 0.103417203 63434 60679
0.2 0.11 0.1154529254000001 107353.19 0.10261227599999999 68643 65888
0.2 0.12 0.1154529254000001 116002.48 0.10162932599999998 69341 66586
0.2 0.13 0.1154529254000001 124651.77 0.10103565299999996 69480 66725
0.2 0.14 0.1154529254000001 133301.06 0.09943707899999997 70291 67536
0.2 0.15 0.1154529254000001 141950.34999999998 0.09744555199999999 77959 74974
0.2 0.16 0.1154529254000001 150599.64 0.09744555199999999 77959 74974
0.2 0.17 0.1154529254000001 159248.93000000002 0.09733383899999999 78209 75454
0.2 0.18 0.1154529254000001 167898.22 0.09733383899999999 78209 75454
0.2 0.19 0.1154529254000001 176547.51 0.09733383899999999 78209 75454
0.2 0.2 0.1154529254000001 185196.80000000002 0.09733383899999999 78209 75454
