task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 160 lambda-1024 22624 23900 1276 1613918633531 1613918634636 1105 494 557 54 level_front-loss
mBackground 303 lambda-768 23044 23909 865 1613918633973 1613918634643 670 229 220 221 level_front-loss
mBackground 293 lambda-768 23039 23937 898 1613918633962 1613918634670 708 274 218 216 level_front-loss
mBackground 88 lambda-1024 23013 23953 940 1613918633951 1613918634432 481 135 180 166 level_front-loss
mBackground 304 lambda-768 23056 23955 899 1613918633972 1613918634690 718 219 260 239 level_front-loss
mBackground 96 lambda-1280 23006 24030 1024 1613918633926 1613918634500 574 250 161 163 level_front-loss
mBackground 94 lambda-1024 23021 24667 1646 1613918633966 1613918634791 825 434 186 205 level_front-loss
mConcatFit 186 lambda-2048 23912 24785 873 1613918634831 1613918635519 688 199 460 29 level_front-loss
mBackground 295 lambda-1024 23047 24788 1741 1613918634711 1613918635520 809 409 205 195 level_front-loss
mBackground 301 lambda-1024 23051 24798 1747 1613918634698 1613918635531 833 434 202 197 level_front-loss
mBackground 302 lambda-1024 23053 24800 1747 1613918634697 1613918635533 836 446 205 185 level_front-loss
mBackground 298 lambda-1024 23038 24860 1822 1613918634757 1613918635591 834 422 200 212 level_front-loss
mImgtbl 101 lambda-2048 24676 25692 1016 1613918635584 1613918636311 727 574 124 29 level_front-loss
mImgtbl 307 lambda-2048 24873 26964 2091 1613918636478 1613918637697 1219 1007 125 87 level_front-loss
mAdd 102 lambda-2048 25697 27226 1529 1613918636597 1613918637953 1356 1087 161 108 level_front-loss
mViewer 103 lambda-1280 27232 27967 735 1613918638126 1613918638702 576 58 413 105 level_front-loss
mBgModel 187 lambda-2048 24794 28013 3219 1613918636427 1613918638748 2321 93 2188 40 level_front-loss
mBackground 195 lambda-1792 28057 28660 603 1613918638979 1613918639294 315 94 67 154 level_front-loss
mAdd 308 lambda-2048 26971 28661 1690 1613918637907 1613918639309 1402 1125 164 113 level_front-loss
mBackground 203 lambda-1024 28070 28666 596 1613918638981 1613918639401 420 154 103 163 level_front-loss
mBackground 191 lambda-1280 28049 28698 649 1613918638975 1613918639432 457 159 89 209 level_front-loss
mBackground 193 lambda-1024 28053 28704 651 1613918638980 1613918639438 458 173 118 167 level_front-loss
mBackground 198 lambda-1024 28062 28706 644 1613918638985 1613918639442 457 111 120 226 level_front-loss
mBackground 189 lambda-1024 28044 28715 671 1613918638987 1613918639451 464 123 140 201 level_front-loss
mBackground 200 lambda-1024 28065 28730 665 1613918638990 1613918639463 473 162 134 177 level_front-loss
mBackground 201 lambda-1024 28067 28743 676 1613918638986 1613918639476 490 166 124 200 level_front-loss
mBackground 199 lambda-1024 28064 28805 741 1613918638980 1613918639539 559 206 159 194 level_front-loss
mBackground 188 lambda-768 28039 28836 797 1613918638963 1613918639572 609 246 159 204 level_front-loss
mBackground 202 lambda-1024 28068 28842 774 1613918638980 1613918639577 597 279 139 179 level_front-loss
mBackground 196 lambda-1024 28059 28865 806 1613918638971 1613918639599 628 267 153 208 level_front-loss
mBackground 190 lambda-1024 28047 28867 820 1613918638970 1613918639600 630 252 144 234 level_front-loss
mBackground 197 lambda-1024 28060 28895 835 1613918638979 1613918639630 651 245 156 250 level_front-loss
mBackground 192 lambda-1024 28051 29024 973 1613918638963 1613918639587 624 281 157 186 level_front-loss
mBackground 194 lambda-1024 28055 29173 1118 1613918639453 1613918639908 455 168 116 171 level_front-loss
mViewer 309 lambda-1280 28668 29377 709 1613918639570 1613918640108 538 50 384 104 level_front-loss
mImgtbl 204 lambda-2048 29188 30094 906 1613918640092 1613918640681 589 476 85 28 level_front-loss
mAdd 205 lambda-2048 30105 31527 1422 1613918641002 1613918642178 1176 926 128 122 level_front-loss
mViewer 206 lambda-1280 31534 32184 650 1613918642427 1613918642918 491 55 371 65 level_front-loss
mViewer 310 lambda-2048 31536 32551 1015 1613918642425 1613918643243 818 103 572 143 level_front-loss
mProject 9 lambda-2048 28 13164 13136 1613918645527 1613918658072 12545 71 12310 164 sdbws
mProject 8 lambda-1792 26 13170 13144 1613918645540 1613918658080 12540 96 12284 160 sdbws
mProject 2 lambda-2048 17 13174 13157 1613918645532 1613918658152 12620 101 12323 196 sdbws
mProject 3 lambda-1792 19 13176 13157 1613918645532 1613918658163 12631 53 12412 166 sdbws
mProject 105 lambda-1792 39 13178 13139 1613918645529 1613918658201 12672 73 12441 158 sdbws
mProject 222 lambda-1792 81 13179 13098 1613918645588 1613918658239 12651 69 12419 163 sdbws
mProject 11 lambda-1792 31 13181 13150 1613918645532 1613918658253 12721 94 12462 165 sdbws
mProject 117 lambda-1792 58 13183 13125 1613918645580 1613918658310 12730 105 12470 155 sdbws
mProject 115 lambda-1792 56 13185 13129 1613918645584 1613918658331 12747 70 12488 189 sdbws
mProject 118 lambda-1792 59 13189 13130 1613918645585 1613918658348 12763 84 12522 157 sdbws
mProject 111 lambda-1792 50 13217 13167 1613918645563 1613918658399 12836 95 12586 155 sdbws
mProject 5 lambda-2048 22 13218 13196 1613918645527 1613918658404 12877 84 12627 166 sdbws
mProject 210 lambda-1792 65 13233 13168 1613918645564 1613918658420 12856 181 12479 196 sdbws
mProject 106 lambda-1792 44 13234 13190 1613918645553 1613918658421 12868 90 12612 166 sdbws
mProject 113 lambda-1792 53 13277 13224 1613918645578 1613918658467 12889 70 12595 224 sdbws
mProject 7 lambda-1792 25 13340 13315 1613918645541 1613918658532 12991 123 12682 186 sdbws
mProject 1 lambda-2048 0 13660 13660 1613918646175 1613918658692 12517 130 12230 157 sdbws
mProject 213 lambda-2048 68 13663 13595 1613918646261 1613918658720 12459 114 12183 162 sdbws
mProject 6 lambda-2048 24 13665 13641 1613918646198 1613918658728 12530 114 12233 183 sdbws
mProject 107 lambda-1792 45 13668 13623 1613918645568 1613918658814 13246 89 12974 183 sdbws
mProject 104 lambda-2048 38 13671 13633 1613918646257 1613918658816 12559 148 12248 163 sdbws
mProject 109 lambda-2048 48 13674 13626 1613918646210 1613918658859 12649 124 12332 193 sdbws
mDiffFit 172 lambda-1792 13230 13676 446 1613918658489 1613918658861 372 294 38 40 sdbws
mProject 110 lambda-2048 49 13687 13638 1613918646265 1613918658876 12611 112 12312 187 sdbws
mDiffFit 181 lambda-1792 13214 13707 493 1613918658574 1613918658896 322 249 34 39 sdbws
mProject 220 lambda-2048 78 13715 13637 1613918646356 1613918658907 12551 117 12255 179 sdbws
mDiffFit 180 lambda-1792 13211 13718 507 1613918658573 1613918658909 336 235 61 40 sdbws
mDiffFit 171 lambda-1536 13222 13732 510 1613918658585 1613918658925 340 211 92 37 sdbws
mProject 116 lambda-2048 57 13734 13677 1613918646230 1613918658927 12697 108 12401 188 sdbws
mProject 16 lambda-2048 37 13743 13706 1613918646267 1613918658934 12667 115 12385 167 sdbws
mDiffFit 131 lambda-1792 13210 13761 551 1613918658568 1613918658952 384 256 84 44 sdbws
mProject 215 lambda-2048 70 13769 13699 1613918646271 1613918658961 12690 114 12410 166 sdbws
mProject 221 lambda-2048 80 13816 13736 1613918646313 1613918659005 12692 111 12413 168 sdbws
mDiffFit 26 lambda-1280 13232 13820 588 1613918658529 1613918659009 480 372 60 48 sdbws
mDiffFit 65 lambda-1280 13207 13866 659 1613918658572 1613918659058 486 385 60 41 sdbws
mProject 219 lambda-2048 77 13873 13796 1613918646267 1613918659064 12797 115 12515 167 sdbws
mDiffFit 184 lambda-1536 13215 13887 672 1613918658587 1613918659078 491 324 138 29 sdbws
mProject 14 lambda-2048 35 13888 13853 1613918646265 1613918659079 12814 119 12510 185 sdbws
mDiffFit 130 lambda-1792 13223 13890 667 1613918658588 1613918659081 493 296 162 35 sdbws
mDiffFit 134 lambda-1536 13213 13892 679 1613918658579 1613918659081 502 337 59 106 sdbws
mDiffFit 24 lambda-1024 13203 13920 717 1613918658555 1613918659114 559 443 78 38 sdbws
mProject 212 lambda-2048 67 13923 13856 1613918646311 1613918659116 12805 129 12477 199 sdbws
mProject 12 lambda-2048 32 13934 13902 1613918646258 1613918659127 12869 116 12586 167 sdbws
mProject 209 lambda-2048 64 13952 13888 1613918646275 1613918659135 12860 111 12579 170 sdbws
mProject 15 lambda-2048 36 13953 13917 1613918646278 1613918659137 12859 127 12566 166 sdbws
mProject 10 lambda-2048 29 13954 13925 1613918646233 1613918659143 12910 128 12611 171 sdbws
mProject 216 lambda-2048 71 13967 13896 1613918646476 1613918659153 12677 105 12349 223 sdbws
mDiffFit 40 lambda-1280 13205 13971 766 1613918658568 1613918659157 589 364 164 61 sdbws
mProject 13 lambda-2048 33 13998 13965 1613918646244 1613918659167 12923 133 12636 154 sdbws
mDiffFit 137 lambda-1792 13239 13999 760 1613918658924 1613918659170 246 166 51 29 sdbws
mProject 4 lambda-2048 21 14000 13979 1613918646311 1613918659174 12863 116 12573 174 sdbws
mDiffFit 53 lambda-1792 13235 14001 766 1613918658911 1613918659177 266 203 31 32 sdbws
mDiffFit 133 lambda-1792 13208 14001 793 1613918658574 1613918659177 603 250 321 32 sdbws
mProject 211 lambda-2048 66 14002 13936 1613918646242 1613918659177 12935 108 12639 188 sdbws
mProject 119 lambda-2048 61 14002 13941 1613918646261 1613918659184 12923 124 12618 181 sdbws
mProject 207 lambda-2048 62 14007 13945 1613918646338 1613918659192 12854 104 12536 214 sdbws
mProject 217 lambda-2048 72 14008 13936 1613918646248 1613918659193 12945 121 12652 172 sdbws
mDiffFit 170 lambda-2048 13229 14016 787 1613918658486 1613918659204 718 232 458 28 sdbws
mDiffFit 138 lambda-1792 13286 14020 734 1613918658926 1613918659209 283 189 51 43 sdbws
mProject 214 lambda-2048 69 14029 13960 1613918646272 1613918658907 12635 126 12346 163 sdbws
mDiffFit 142 lambda-1536 13242 14030 788 1613918658933 1613918659220 287 161 93 33 sdbws
mDiffFit 140 lambda-1792 13240 14061 821 1613918658932 1613918659226 294 204 60 30 sdbws
mDiffFit 51 lambda-1536 13350 14074 724 1613918658980 1613918659230 250 147 55 48 sdbws
mProject 114 lambda-2048 55 14075 14020 1613918646299 1613918659231 12932 122 12630 180 sdbws
mDiffFit 35 lambda-1024 13234 14077 843 1613918658592 1613918659261 669 392 238 39 sdbws
mDiffFit 141 lambda-1536 13241 14137 896 1613918658922 1613918659329 407 333 42 32 sdbws
mDiffFit 38 lambda-1024 13204 14183 979 1613918658568 1613918659372 804 496 264 44 sdbws
mProject 108 lambda-2048 46 14203 14157 1613918646268 1613918659392 13124 146 12654 324 sdbws
mDiffFit 37 lambda-1536 13348 14221 873 1613918658963 1613918659407 444 348 60 36 sdbws
mDiffFit 63 lambda-1536 13353 14231 878 1613918658970 1613918659419 449 313 97 39 sdbws
mDiffFit 28 lambda-768 13200 14251 1051 1613918658558 1613918659438 880 612 218 50 sdbws
mDiffFit 59 lambda-1792 13696 14252 556 1613918659118 1613918659440 322 196 86 40 sdbws
mDiffFit 167 lambda-1792 13710 14265 555 1613918659252 1613918659457 205 144 28 33 sdbws
mDiffFit 148 lambda-1792 13697 14267 570 1613918659123 1613918659458 335 260 42 33 sdbws
mDiffFit 135 lambda-1536 13699 14313 614 1613918659143 1613918659504 361 240 83 38 sdbws
mDiffFit 36 lambda-1024 13694 14348 654 1613918659067 1613918659540 473 333 67 73 sdbws
mDiffFit 121 lambda-1792 13701 14360 659 1613918659144 1613918659551 407 262 107 38 sdbws
mDiffFit 183 lambda-1280 13742 14369 627 1613918659269 1613918659562 293 204 49 40 sdbws
mDiffFit 127 lambda-1024 13238 14376 1138 1613918658915 1613918659567 652 436 169 47 sdbws
mDiffFit 126 lambda-1280 13703 14395 692 1613918659187 1613918659586 399 285 53 61 sdbws
mDiffFit 253 lambda-1792 13693 14418 725 1613918659023 1613918659610 587 169 378 40 sdbws
mDiffFit 288 lambda-1536 13831 14444 613 1613918659329 1613918659637 308 214 28 66 sdbws
mDiffFit 145 lambda-1280 13705 14447 742 1613918659207 1613918659634 427 280 100 47 sdbws
mDiffFit 27 lambda-512 13198 14452 1254 1613918658565 1613918659643 1078 907 119 52 sdbws
mDiffFit 287 lambda-1792 13880 14504 624 1613918659454 1613918659695 241 170 42 29 sdbws
mDiffFit 18 lambda-1024 13691 14519 828 1613918658985 1613918659703 718 514 164 40 sdbws
mDiffFit 164 lambda-1280 13706 14530 824 1613918659228 1613918659720 492 348 109 35 sdbws
mDiffFit 58 lambda-1024 13695 14572 877 1613918659075 1613918659762 687 441 207 39 sdbws
mDiffFit 70 lambda-1024 13746 14581 835 1613918659271 1613918659769 498 311 142 45 sdbws
mDiffFit 168 lambda-1280 13712 14584 872 1613918659254 1613918659774 520 392 91 37 sdbws
mDiffFit 151 lambda-1792 13699 14592 893 1613918659139 1613918659783 644 257 348 39 sdbws
mDiffFit 176 lambda-1792 13289 14615 1326 1613918658939 1613918659805 866 544 32 290 sdbws
mDiffFit 57 lambda-1024 13748 14630 882 1613918659313 1613918659822 509 414 47 48 sdbws
mDiffFit 254 lambda-1280 13835 14649 814 1613918659330 1613918659841 511 386 84 41 sdbws
mDiffFit 146 lambda-1280 13711 14657 946 1613918659256 1613918659849 593 434 119 40 sdbws
mDiffFit 263 lambda-1536 13928 14675 747 1613918659569 1613918659865 296 195 76 25 sdbws
mDiffFit 265 lambda-1792 13929 14677 748 1613918659600 1613918659867 267 186 51 30 sdbws
mDiffFit 73 lambda-1536 13943 14683 740 1613918659646 1613918659874 228 122 50 56 sdbws
mProject 218 lambda-2048 75 14687 14612 1613918647086 1613918659877 12791 109 12474 208 sdbws
mDiffFit 132 lambda-1024 13740 14712 972 1613918659259 1613918659906 647 467 141 39 sdbws
mDiffFit 252 lambda-1280 13930 14715 785 1613918659611 1613918659906 295 196 62 37 sdbws
mDiffFit 261 lambda-1536 13930 14749 819 1613918659619 1613918659942 323 224 57 42 sdbws
mDiffFit 266 lambda-1024 13839 14778 939 1613918659393 1613918659969 576 429 119 28 sdbws
mDiffFit 129 lambda-768 13704 14781 1077 1613918659206 1613918659970 764 588 79 97 sdbws
mDiffFit 125 lambda-768 13702 14786 1084 1613918659172 1613918659976 804 572 181 51 sdbws
mDiffFit 150 lambda-768 13698 14932 1234 1613918659140 1613918660019 879 655 178 46 sdbws
mDiffFit 182 lambda-768 13741 14934 1193 1613918659262 1613918660034 772 557 176 39 sdbws
mDiffFit 120 lambda-768 13702 14936 1234 1613918659174 1613918660037 863 556 201 106 sdbws
mDiffFit 163 lambda-768 13706 14938 1232 1613918659217 1613918660040 823 674 99 50 sdbws
mDiffFit 68 lambda-1024 13946 14940 994 1613918659703 1613918660050 347 237 46 64 sdbws
mDiffFit 286 lambda-1024 13886 14942 1056 1613918659505 1613918660053 548 428 82 38 sdbws
mDiffFit 33 lambda-2048 13747 14944 1197 1613918659291 1613918660079 788 302 449 37 sdbws
mDiffFit 76 lambda-1024 13944 14946 1002 1613918659671 1613918660083 412 301 62 49 sdbws
mDiffFit 81 lambda-1024 13894 14948 1054 1613918659503 1613918660093 590 415 138 37 sdbws
mDiffFit 248 lambda-1792 13973 14954 981 1613918659843 1613918660127 284 157 89 38 sdbws
mDiffFit 122 lambda-768 13704 14957 1253 1613918659203 1613918660138 935 608 280 47 sdbws
mProject 112 lambda-1792 52 14960 14908 1613918647185 1613918659867 12682 64 12402 216 sdbws
mDiffFit 275 lambda-768 13841 14963 1122 1613918659436 1613918660147 711 571 101 39 sdbws
mDiffFit 31 lambda-1024 13895 14964 1069 1613918659523 1613918660150 627 466 118 43 sdbws
mDiffFit 162 lambda-768 13739 14968 1229 1613918659266 1613918660156 890 695 119 76 sdbws
mDiffFit 250 lambda-1792 13975 14973 998 1613918659867 1613918660162 295 215 53 27 sdbws
mDiffFit 23 lambda-768 13747 14980 1233 1613918659282 1613918660169 887 631 206 50 sdbws
mDiffFit 246 lambda-1792 13979 14986 1007 1613918659907 1613918660174 267 184 51 32 sdbws
mDiffFit 20 lambda-1024 13693 14989 1296 1613918659012 1613918660178 1166 429 699 38 sdbws
mDiffFit 124 lambda-1280 13739 14990 1251 1613918659258 1613918660182 924 404 476 44 sdbws
mDiffFit 21 lambda-1024 13947 15003 1056 1613918659759 1613918660195 436 322 78 36 sdbws
mDiffFit 56 lambda-1792 13996 15009 1013 1613918659966 1613918660201 235 135 65 35 sdbws
mDiffFit 64 lambda-1536 13951 15012 1061 1613918659833 1613918660204 371 297 32 42 sdbws
mDiffFit 160 lambda-1024 13709 15032 1323 1613918659250 1613918660223 973 406 542 25 sdbws
mDiffFit 249 lambda-1280 13980 15035 1055 1613918659933 1613918660227 294 180 54 60 sdbws
mDiffFit 54 lambda-1024 13949 15041 1092 1613918659781 1613918660233 452 226 194 32 sdbws
mDiffFit 273 lambda-768 13882 15045 1163 1613918659475 1613918660236 761 573 161 27 sdbws
mDiffFit 19 lambda-512 13692 15050 1358 1613918658993 1613918660240 1247 1011 182 54 sdbws
mDiffFit 32 lambda-1536 13995 15053 1058 1613918659965 1613918660246 281 166 77 38 sdbws
mDiffFit 60 lambda-1024 13950 15054 1104 1613918659824 1613918660244 420 312 63 45 sdbws
mDiffFit 39 lambda-1792 14006 15083 1077 1613918660035 1613918660276 241 161 40 40 sdbws
mDiffFit 52 lambda-1792 14004 15092 1088 1613918660003 1613918660283 280 203 49 28 sdbws
mDiffFit 72 lambda-1792 14005 15094 1089 1613918660035 1613918660283 248 184 35 29 sdbws
mDiffFit 243 lambda-1280 13976 15096 1120 1613918659885 1613918660285 400 269 68 63 sdbws
mDiffFit 17 lambda-512 13690 15107 1417 1613918658985 1613918660299 1314 1001 264 49 sdbws
mDiffFit 71 lambda-1792 14004 15115 1111 1613918660026 1613918660303 277 133 70 74 sdbws
mDiffFit 285 lambda-768 13884 15125 1241 1613918659485 1613918660315 830 597 184 49 sdbws
mDiffFit 78 lambda-1024 13946 15179 1233 1613918659705 1613918660369 664 526 94 44 sdbws
mDiffFit 77 lambda-1024 13993 15191 1198 1613918659934 1613918660383 449 353 59 37 sdbws
mDiffFit 41 lambda-1536 13945 15253 1308 1613918659708 1613918660445 737 301 386 50 sdbws
mDiffFit 74 lambda-1536 14035 15255 1220 1613918660197 1613918660441 244 171 36 37 sdbws
mDiffFit 278 lambda-1536 14025 15277 1252 1613918660193 1613918660467 274 147 88 39 sdbws
mDiffFit 46 lambda-1792 14041 15294 1253 1613918660235 1613918660485 250 151 49 50 sdbws
mDiffFit 82 lambda-1792 13995 15309 1314 1613918659938 1613918660191 253 137 82 34 sdbws
mDiffFit 47 lambda-1536 14043 15312 1269 1613918660249 1613918660501 252 137 88 27 sdbws
mDiffFit 49 lambda-2048 14044 15320 1276 1613918660252 1613918660510 258 182 49 27 sdbws
mDiffFit 44 lambda-1536 14045 15322 1277 1613918660260 1613918660509 249 170 53 26 sdbws
mDiffFit 123 lambda-512 13710 15327 1617 1613918659254 1613918660520 1266 1055 160 51 sdbws
mDiffFit 45 lambda-1792 14046 15330 1284 1613918660261 1613918660519 258 149 54 55 sdbws
mDiffFit 264 lambda-768 13931 15339 1408 1613918659628 1613918660531 903 675 164 64 sdbws
mDiffFit 169 lambda-1792 14056 15387 1331 1613918660349 1613918660577 228 150 48 30 sdbws
mDiffFit 165 lambda-1792 14055 15389 1334 1613918660342 1613918660580 238 154 28 56 sdbws
mDiffFit 244 lambda-1280 14047 15407 1360 1613918660286 1613918660598 312 243 40 29 sdbws
mDiffFit 34 lambda-2048 14042 15409 1367 1613918660236 1613918660601 365 254 76 35 sdbws
mDiffFit 143 lambda-1792 14059 15411 1352 1613918660367 1613918660601 234 146 62 26 sdbws
mDiffFit 66 lambda-768 13951 15425 1474 1613918659836 1613918660365 529 320 160 49 sdbws
mDiffFit 185 lambda-1792 14058 15427 1369 1613918660360 1613918660619 259 136 77 46 sdbws
mDiffFit 224 lambda-1536 14063 15459 1396 1613918660449 1613918660647 198 116 56 26 sdbws
mDiffFit 177 lambda-1792 14057 15461 1404 1613918660349 1613918660650 301 173 98 30 sdbws
mDiffFit 79 lambda-768 14036 15468 1432 1613918660200 1613918660660 460 346 65 49 sdbws
mDiffFit 152 lambda-1792 14060 15470 1410 1613918660376 1613918660659 283 122 120 41 sdbws
mDiffFit 227 lambda-1792 14063 15472 1409 1613918660445 1613918660663 218 150 41 27 sdbws
mDiffFit 61 lambda-1024 14039 15481 1442 1613918660236 1613918660672 436 315 90 31 sdbws
mDiffFit 50 lambda-1536 14046 15484 1438 1613918660288 1613918660675 387 323 30 34 sdbws
mDiffFit 29 lambda-768 13948 15486 1538 1613918659769 1613918660679 910 598 263 49 sdbws
mDiffFit 48 lambda-2048 14044 15493 1449 1613918660243 1613918660686 443 288 125 30 sdbws
mDiffFit 245 lambda-1792 13978 15517 1539 1613918659902 1613918660707 805 281 473 51 sdbws
mDiffFit 42 lambda-1024 14038 15534 1496 1613918660233 1613918660727 494 344 119 31 sdbws
mDiffFit 69 lambda-1024 14034 15540 1506 1613918660195 1613918660733 538 424 79 35 sdbws
mDiffFit 256 lambda-1024 14051 15550 1499 1613918660299 1613918660740 441 274 140 27 sdbws
mDiffFit 75 lambda-1024 14036 15580 1544 1613918660197 1613918660772 575 408 129 38 sdbws
mDiffFit 226 lambda-1792 14069 15593 1524 1613918660562 1613918660785 223 112 80 31 sdbws
mDiffFit 80 lambda-2048 13994 15597 1603 1613918659935 1613918660789 854 342 474 38 sdbws
mDiffFit 62 lambda-1792 14006 15611 1605 1613918660184 1613918660802 618 150 419 49 sdbws
mDiffFit 276 lambda-768 14023 15614 1591 1613918660188 1613918660807 619 505 64 50 sdbws
mDiffFit 25 lambda-768 14040 15629 1589 1613918660231 1613918660822 591 461 98 32 sdbws
mDiffFit 282 lambda-1792 14068 15651 1583 1613918660569 1613918660842 273 168 69 36 sdbws
mDiffFit 149 lambda-1792 14086 15680 1594 1613918660659 1613918660873 214 116 41 57 sdbws
mDiffFit 247 lambda-1280 14071 15685 1614 1613918660570 1613918660875 305 216 51 38 sdbws
mDiffFit 225 lambda-1280 14065 15697 1632 1613918660512 1613918660887 375 220 126 29 sdbws
mDiffFit 255 lambda-768 14049 15700 1651 1613918660295 1613918660890 595 493 64 38 sdbws
mDiffFit 262 lambda-1280 14066 15707 1641 1613918660526 1613918660894 368 290 42 36 sdbws
mDiffFit 259 lambda-768 14053 15708 1655 1613918660307 1613918660898 591 391 157 43 sdbws
mDiffFit 154 lambda-1792 14238 15711 1473 1613918660712 1613918660902 190 109 53 28 sdbws
mDiffFit 139 lambda-1792 14086 15717 1631 1613918660656 1613918660909 253 148 56 49 sdbws
mDiffFit 270 lambda-768 14022 15722 1700 1613918660189 1613918660912 723 393 280 50 sdbws
mDiffFit 153 lambda-1792 14235 15734 1499 1613918660711 1613918660926 215 133 55 27 sdbws
mDiffFit 269 lambda-1536 14084 15745 1661 1613918660652 1613918660938 286 174 82 30 sdbws
mDiffFit 43 lambda-1536 14042 15757 1715 1613918660239 1613918660950 711 182 472 57 sdbws
mDiffFit 258 lambda-768 14052 15761 1709 1613918660306 1613918660954 648 542 80 26 sdbws
mDiffFit 179 lambda-1792 14089 15767 1678 1613918660688 1613918660960 272 156 74 42 sdbws
mDiffFit 128 lambda-1280 14246 15776 1530 1613918660735 1613918660967 232 138 40 54 sdbws
mDiffFit 55 lambda-1280 13895 15788 1893 1613918660207 1613918660979 772 561 166 45 sdbws
mDiffFit 157 lambda-1792 14243 15792 1549 1613918660722 1613918660983 261 172 55 34 sdbws
mDiffFit 67 lambda-1280 14040 15797 1757 1613918660231 1613918660987 756 291 437 28 sdbws
mDiffFit 271 lambda-1024 14072 15812 1740 1613918660573 1613918661003 430 297 84 49 sdbws
mDiffFit 156 lambda-1792 14241 15821 1580 1613918660719 1613918661011 292 201 54 37 sdbws
mDiffFit 155 lambda-1792 14240 15827 1587 1613918660722 1613918661020 298 215 47 36 sdbws
mDiffFit 281 lambda-1024 14073 15832 1759 1613918660579 1613918661025 446 332 74 40 sdbws
mDiffFit 280 lambda-1280 14068 15839 1771 1613918660548 1613918661025 477 250 162 65 sdbws
mDiffFit 158 lambda-1280 14244 15869 1625 1613918660730 1613918661058 328 182 113 33 sdbws
mDiffFit 260 lambda-1280 14054 15871 1817 1613918660335 1613918661064 729 221 462 46 sdbws
mDiffFit 283 lambda-1536 14700 15874 1174 1613918660792 1613918661067 275 184 54 37 sdbws
mDiffFit 228 lambda-1792 14064 15878 1814 1613918660510 1613918661068 558 148 384 26 sdbws
mDiffFit 159 lambda-1792 14246 15887 1641 1613918660737 1613918661078 341 267 37 37 sdbws
mDiffFit 147 lambda-1536 14978 15889 911 1613918660863 1613918661082 219 132 51 36 sdbws
mDiffFit 267 lambda-768 14081 15893 1812 1613918660590 1613918661085 495 343 122 30 sdbws
mDiffFit 22 lambda-768 14037 15914 1877 1613918660232 1613918661105 873 539 266 68 sdbws
mDiffFit 274 lambda-1280 13771 15943 2172 1613918660051 1613918661136 1085 489 550 46 sdbws
mDiffFit 174 lambda-1792 14981 15952 971 1613918660881 1613918661145 264 150 85 29 sdbws
mDiffFit 166 lambda-1536 14977 15985 1008 1613918660849 1613918661177 328 152 140 36 sdbws
mDiffFit 161 lambda-1280 14976 16017 1041 1613918660882 1613918661208 326 217 65 44 sdbws
mDiffFit 175 lambda-1792 14087 16035 1948 1613918660661 1613918661224 563 136 399 28 sdbws
mDiffFit 178 lambda-1792 14088 16045 1957 1613918660686 1613918660869 183 119 37 27 sdbws
mDiffFit 277 lambda-512 14024 16047 2023 1613918660189 1613918661237 1048 821 180 47 sdbws
mDiffFit 257 lambda-768 14080 16147 2067 1613918660579 1613918661338 759 507 204 48 sdbws
mDiffFit 268 lambda-1024 14084 16275 2191 1613918660639 1613918661468 829 231 551 47 sdbws
mDiffFit 30 lambda-512 14038 16329 2291 1613918660232 1613918661500 1268 1049 140 79 sdbws
mDiffFit 279 lambda-1792 14698 16338 1640 1613918660788 1613918661249 461 268 154 39 sdbws
mDiffFit 136 lambda-1792 14248 16361 2113 1613918660745 1613918661553 808 288 474 46 sdbws
mDiffFit 251 lambda-1536 14048 16451 2403 1613918661002 1613918661640 638 429 164 45 sdbws
mDiffFit 173 lambda-1536 14979 16833 1854 1613918660863 1613918661992 1129 1037 34 58 sdbws
mDiffFit 144 lambda-1280 14253 17140 2887 1613918661492 1613918662247 755 510 199 46 sdbws
mDiffFit 272 lambda-1280 14704 17142 2438 1613918661543 1613918662305 762 557 167 38 sdbws
mDiffFit 284 lambda-1280 14702 17205 2503 1613918661593 1613918662394 801 499 258 44 sdbws
mConcatFit 83 lambda-1280 16351 17652 1301 1613918661725 1613918662737 1012 295 685 32 sdbws
mConcatFit 186 lambda-1280 17158 18472 1314 1613918662516 1613918663621 1105 337 704 64 sdbws
mProject 208 lambda-2048 63 19291 19228 1613918651502 1613918664359 12857 128 12553 176 sdbws
mDiffFit 238 lambda-1536 19341 19803 462 1613918664703 1613918664937 234 159 34 41 sdbws
mDiffFit 231 lambda-1792 19337 19805 468 1613918664706 1613918664965 259 157 65 37 sdbws
mDiffFit 230 lambda-1792 19335 19807 472 1613918664696 1613918664980 284 198 30 56 sdbws
mDiffFit 237 lambda-1280 19340 19809 469 1613918664704 1613918664990 286 192 63 31 sdbws
mDiffFit 242 lambda-1792 19331 19813 482 1613918664695 1613918664998 303 242 35 26 sdbws
mDiffFit 233 lambda-1024 19338 19860 522 1613918664700 1613918665052 352 253 52 47 sdbws
mDiffFit 241 lambda-1792 19348 19928 580 1613918664707 1613918665117 410 240 125 45 sdbws
mDiffFit 239 lambda-1792 19328 19989 661 1613918664700 1613918665181 481 118 317 46 sdbws
mDiffFit 232 lambda-1024 19346 20018 672 1613918664709 1613918665208 499 303 133 63 sdbws
mDiffFit 223 lambda-1280 19333 20034 701 1613918664712 1613918665225 513 430 48 35 sdbws
mDiffFit 236 lambda-768 19325 20036 711 1613918664695 1613918665226 531 397 100 34 sdbws
