task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 739 lambda-2048 54511 384407 329896 1615935303392 1615935629517 326125 290916 35131 78 lambda-2048
mDiffFit 150 lambda-2048 55760 384465 328705 1615935303839 1615935627042 323203 288431 34719 53 lambda-2048
mDiffFit 1472 lambda-2048 55030 384607 329577 1615935303539 1615935630767 327228 290878 36285 65 lambda-2048
mDiffFit 117 lambda-2048 57118 384750 327632 1615935304832 1615935628205 323373 299569 23749 55 lambda-2048
mDiffFit 929 lambda-2048 56585 384801 328216 1615935304390 1615935629576 325186 295676 29436 74 lambda-2048
mDiffFit 806 lambda-2048 57445 384820 327375 1615935305252 1615935631487 326235 294931 31249 55 lambda-2048
mDiffFit 165 lambda-2048 49954 384968 335014 1615935303422 1615935631069 327647 306306 21274 67 lambda-2048
mDiffFit 706 lambda-2048 57922 384979 327057 1615935305607 1615935628516 322909 295807 27048 54 lambda-2048
mDiffFit 1408 lambda-2048 56260 385091 328831 1615935304228 1615935627827 323599 289466 34078 55 lambda-2048
mDiffFit 467 lambda-2048 57123 385146 328023 1615935305069 1615935627806 322737 288470 34208 59 lambda-2048
mDiffFit 795 lambda-2048 56979 385231 328252 1615935304551 1615935630871 326320 304517 21737 66 lambda-2048
mDiffFit 837 lambda-2048 57447 385312 327865 1615935305257 1615935631347 326090 292104 33945 41 lambda-2048
mDiffFit 1513 lambda-2048 55630 385330 329700 1615935303693 1615935626855 323162 292231 30882 49 lambda-2048
mDiffFit 843 lambda-2048 56985 385498 328513 1615935304616 1615935632326 327710 291925 35728 57 lambda-2048
mDiffFit 1300 lambda-2048 55949 385620 329671 1615935304062 1615935632415 328353 296635 31637 81 lambda-2048
mDiffFit 1474 lambda-2048 55951 385662 329711 1615935304102 1615935627370 323268 286858 36349 61 lambda-2048
mDiffFit 779 lambda-2048 56576 387960 331384 1615935304257 1615935631205 326948 295315 31583 50 lambda-2048
mDiffFit 175 lambda-2048 55764 389871 334107 1615935303986 1615935635217 331231 300258 30925 48 lambda-2048
mDiffFit 1010 lambda-2048 56112 390293 334181 1615935304229 1615935632966 328737 290917 37765 55 lambda-2048
mDiffFit 1538 lambda-2048 56843 390483 333640 1615935304478 1615935633646 329168 302431 26686 51 lambda-2048
mDiffFit 454 lambda-2048 55762 390878 335116 1615935303915 1615935632807 328892 307099 21724 69 lambda-2048
mDiffFit 119 lambda-2048 57047 390967 333920 1615935304775 1615935633493 328718 294687 33972 59 lambda-2048
mDiffFit 254 lambda-2048 60412 391193 330781 1615935312881 1615935634546 321665 321522 79 64 lambda-2048
mDiffFit 788 lambda-2048 56110 391529 335419 1615935304144 1615935634257 330113 293755 36285 73 lambda-2048
mDiffFit 993 lambda-2048 55305 394568 339263 1615935303563 1615935639317 335754 301930 33773 51 lambda-2048
mDiffFit 701 lambda-2048 57647 395129 337482 1615935305327 1615935639273 333946 302109 31767 70 lambda-2048
mDiffFit 842 lambda-2048 56983 395430 338447 1615935304609 1615935640413 335804 297323 38435 46 lambda-2048
mDiffFit 1046 lambda-2048 57443 395744 338301 1615935305173 1615935637804 332631 280891 51684 56 lambda-2048
mDiffFit 91 lambda-2048 60418 395751 335333 1615935313104 1615935640250 327146 327062 42 42 lambda-2048
mDiffFit 295 lambda-2048 53662 397113 343451 1615935303395 1615935638805 335410 301197 34159 54 lambda-2048
mDiffFit 671 lambda-2048 57644 397619 339975 1615935305315 1615935642014 336699 299257 37369 73 lambda-2048
mDiffFit 1580 lambda-2048 67419 400937 333518 1615935316508 1615935645354 328846 328754 47 45 lambda-2048
mDiffFit 1581 lambda-2048 67423 401478 334055 1615935316564 1615935646872 330308 330211 38 59 lambda-2048
mDiffFit 220 lambda-2048 57119 401563 344444 1615935304834 1615935647998 343164 296993 46113 58 lambda-2048
mDiffFit 1491 lambda-2048 67131 402006 334875 1615935315986 1615935646211 330225 330126 60 39 lambda-2048
mDiffFit 100 lambda-2048 57046 402431 345385 1615935304695 1615935645430 340735 307168 33454 113 lambda-2048
mDiffFit 737 lambda-2048 54514 403166 348652 1615935303460 1615935646134 342674 306396 36225 53 lambda-2048
mDiffFit 683 lambda-2048 56647 403194 346547 1615935304409 1615935645578 341169 307994 33109 66 lambda-2048
mDiffFit 1606 lambda-2048 67968 405732 337764 1615935318761 1615935652377 333616 333330 212 74 lambda-2048
mDiffFit 1248 lambda-2048 59266 406952 347686 1615935312179 1615935651907 339728 318685 20986 57 lambda-2048
mDiffFit 839 lambda-2048 58741 407083 348342 1615935311933 1615935650367 338434 317385 20978 71 lambda-2048
mDiffFit 1247 lambda-2048 68273 407594 339321 1615935319782 1615935652678 332896 332645 203 48 lambda-2048
mDiffFit 1319 lambda-2048 68338 407663 339325 1615935320041 1615935651651 331610 331483 69 58 lambda-2048
mDiffFit 166 lambda-2048 50347 407735 357388 1615935315988 1615935647100 331112 330992 73 47 lambda-2048
mDiffFit 1585 lambda-2048 67264 409570 342306 1615935316260 1615935651314 335054 334959 46 49 lambda-2048
mDiffFit 1245 lambda-2048 59260 412820 353560 1615935312004 1615935655682 343678 319303 24293 82 lambda-2048
mDiffFit 439 lambda-2048 60211 413200 352989 1615935312792 1615935658584 345792 321390 24349 53 lambda-2048
mDiffFit 94 lambda-2048 68092 414255 346163 1615935319304 1615935657724 338420 338272 67 81 lambda-2048
mDiffFit 991 lambda-2048 67829 414545 346716 1615935318360 1615935657149 338789 338476 215 98 lambda-2048
mDiffFit 127 lambda-2048 68101 415894 347793 1615935319314 1615935659360 340046 339915 71 60 lambda-2048
mDiffFit 405 lambda-2048 68092 415974 347882 1615935319321 1615935658268 338947 338805 78 64 lambda-2048
mDiffFit 134 lambda-2048 35718 416673 380955 1615935284289 1615935661332 377043 205744 171242 57 lambda-2048
mDiffFit 1243 lambda-2048 59263 416777 357514 1615935312101 1615935662968 350867 314717 36095 55 lambda-2048
mDiffFit 971 lambda-2048 66336 417578 351242 1615935314459 1615935662772 348313 327149 21100 64 lambda-2048
mDiffFit 475 lambda-2048 49960 417718 367758 1615935314449 1615935661311 346862 323687 23123 52 lambda-2048
mDiffFit 1450 lambda-2048 67217 417751 350534 1615935316055 1615935664150 348095 327570 20459 66 lambda-2048
mDiffFit 442 lambda-2048 60213 417819 357606 1615935312799 1615935662957 350158 323710 26362 86 lambda-2048
mDiffFit 233 lambda-2048 49955 417932 367977 1615935311857 1615935662304 350447 318111 32267 69 lambda-2048
mDiffFit 96 lambda-2048 60206 417996 357790 1615935312659 1615935662024 349365 318385 30916 64 lambda-2048
mDiffFit 666 lambda-2048 67545 418138 350593 1615935317726 1615935659237 341511 341391 71 49 lambda-2048
mDiffFit 113 lambda-2048 60413 418140 357727 1615935312942 1615935663327 350385 322256 28079 50 lambda-2048
mDiffFit 253 lambda-2048 60416 419255 358839 1615935313087 1615935663942 350855 324006 26794 55 lambda-2048
mDiffFit 936 lambda-2048 59742 419361 359619 1615935312264 1615935662845 350581 317653 32850 78 lambda-2048
mDiffFit 1062 lambda-2048 66868 419445 352577 1615935315229 1615935666301 351072 329301 21702 69 lambda-2048
mDiffFit 937 lambda-2048 60001 420153 360152 1615935312494 1615935662444 349950 316105 33779 66 lambda-2048
mDiffFit 1543 lambda-2048 67716 420216 352500 1615935318236 1615935667240 349004 328467 20468 69 lambda-2048
mDiffFit 399 lambda-2048 60207 420426 360219 1615935312719 1615935667053 354334 318783 35475 76 lambda-2048
mDiffFit 1559 lambda-2048 67540 420553 353013 1615935317702 1615935667400 349698 328344 21258 96 lambda-2048
mDiffFit 317 lambda-2048 67706 421076 353370 1615935318043 1615935666338 348295 327655 20554 86 lambda-2048
mDiffFit 1590 lambda-2048 68085 421242 353157 1615935319192 1615935667603 348411 328197 20158 56 lambda-2048
mDiffFit 1376 lambda-2048 67205 421278 354073 1615935316022 1615935667797 351775 326456 25245 74 lambda-2048
mDiffFit 1339 lambda-2048 67428 422243 354815 1615935316582 1615935669196 352614 327977 24568 69 lambda-2048
mDiffFit 703 lambda-2048 59744 422959 363215 1615935312336 1615935664954 352618 315612 36961 45 lambda-2048
mDiffFit 180 lambda-2048 66510 423193 356683 1615935314536 1615935667948 353412 329410 23946 56 lambda-2048
mDiffFit 1549 lambda-2048 67218 423333 356115 1615935316055 1615935669147 353092 328542 24511 39 lambda-2048
mDiffFit 206 lambda-2048 60204 423392 363188 1615935312656 1615935666269 353613 322963 30595 55 lambda-2048
mDiffFit 1588 lambda-2048 67262 423435 356173 1615935316268 1615935666786 350518 326935 23524 59 lambda-2048
mDiffFit 1517 lambda-2048 67715 423577 355862 1615935318157 1615935668184 350027 329639 20326 62 lambda-2048
mDiffFit 259 lambda-2048 66529 423666 357137 1615935314782 1615935670198 355416 330248 25125 43 lambda-2048
mDiffFit 970 lambda-2048 67228 423745 356517 1615935316231 1615935669364 353133 329548 23533 52 lambda-2048
mDiffFit 1424 lambda-2048 67220 423942 356722 1615935316124 1615935667527 351403 327488 23860 55 lambda-2048
mDiffFit 1451 lambda-2048 66733 423990 357257 1615935315093 1615935667353 352260 330735 21476 49 lambda-2048
mDiffFit 803 lambda-2048 68229 424201 355972 1615935319656 1615935670953 351297 332221 19014 62 lambda-2048
mDiffFit 391 lambda-2048 50345 424220 373875 1615935315510 1615935667556 352046 330261 21696 89 lambda-2048
mDiffFit 95 lambda-2048 67020 424244 357224 1615935315636 1615935670339 354703 330547 24104 52 lambda-2048
mDiffFit 822 lambda-2048 66930 424284 357354 1615935315493 1615935670830 355337 332602 22687 48 lambda-2048
mDiffFit 141 lambda-2048 50343 424354 374011 1615935315554 1615935667705 352151 330782 21284 85 lambda-2048
mDiffFit 833 lambda-2048 67381 424436 357055 1615935316405 1615935671283 354878 330831 23993 54 lambda-2048
mDiffFit 1389 lambda-2048 67321 424609 357288 1615935316349 1615935668647 352298 327274 24967 57 lambda-2048
mDiffFit 261 lambda-2048 66517 424610 358093 1615935314698 1615935666451 351753 329363 22337 53 lambda-2048
mDiffFit 1258 lambda-2048 68238 424626 356388 1615935319681 1615935669544 349863 336171 13638 54 lambda-2048
mDiffFit 987 lambda-2048 67388 424647 357259 1615935316432 1615935670038 353606 328939 24602 65 lambda-2048
mDiffFit 819 lambda-2048 66932 424678 357746 1615935315552 1615935670883 355331 331830 23460 41 lambda-2048
mDiffFit 1452 lambda-2048 67542 424779 357237 1615935317720 1615935671882 354162 328965 25130 67 lambda-2048
mDiffFit 1379 lambda-2048 67207 424815 357608 1615935316036 1615935668425 352389 327522 24813 54 lambda-2048
mDiffFit 1338 lambda-2048 67426 424821 357395 1615935316574 1615935670015 353441 329598 23757 86 lambda-2048
mDiffFit 1043 lambda-2048 66631 424917 358286 1615935314869 1615935670253 355384 327260 28073 51 lambda-2048
mDiffFit 1371 lambda-2048 67219 424984 357765 1615935316122 1615935668684 352562 328994 23507 61 lambda-2048
mDiffFit 1000 lambda-2048 67122 425000 357878 1615935315858 1615935669248 353390 332907 20393 90 lambda-2048
mDiffFit 1532 lambda-2048 68447 425073 356626 1615935320307 1615935671387 351080 332987 167 17926 lambda-2048
mDiffFit 250 lambda-2048 60411 425135 364724 1615935312881 1615935669824 356943 323199 33684 60 lambda-2048
mDiffFit 1466 lambda-2048 68465 425142 356677 1615935320528 1615935669418 348890 329098 19733 59 lambda-2048
mDiffFit 1403 lambda-2048 68042 425204 357162 1615935319032 1615935671681 352649 335183 17390 76 lambda-2048
mDiffFit 769 lambda-2048 67411 425239 357828 1615935316508 1615935669518 353010 327900 25056 54 lambda-2048
mDiffFit 1420 lambda-2048 67652 425272 357620 1615935317851 1615935669055 351204 331571 19572 61 lambda-2048
mDiffFit 1036 lambda-2048 67113 425274 358161 1615935315763 1615935670740 354977 332344 22584 49 lambda-2048
mDiffFit 1570 lambda-2048 68432 425400 356968 1615935320264 1615935669569 349305 330054 19192 59 lambda-2048
mDiffFit 986 lambda-2048 67386 425408 358022 1615935316420 1615935670487 354067 333370 20657 40 lambda-2048
mDiffFit 704 lambda-2048 60003 425440 365437 1615935312569 1615935667565 354996 319792 35159 45 lambda-2048
mDiffFit 1241 lambda-2048 67712 425533 357821 1615935318127 1615935669509 351382 331857 19457 68 lambda-2048
mDiffFit 1555 lambda-2048 67842 425727 357885 1615935318458 1615935668582 350124 329319 20751 54 lambda-2048
mDiffFit 146 lambda-2048 66512 425732 359220 1615935314622 1615935668753 354131 329347 24733 51 lambda-2048
mDiffFit 1628 lambda-2048 68347 425734 357387 1615935320043 1615935672881 352838 335112 17667 59 lambda-2048
mDiffFit 1037 lambda-2048 67225 425799 358574 1615935316230 1615935672721 356491 332301 24139 51 lambda-2048
mDiffFit 845 lambda-2048 67110 425814 358704 1615935315682 1615935672840 357158 333715 23407 36 lambda-2048
mDiffFit 1051 lambda-2048 67227 425869 358642 1615935316189 1615935669954 353765 332820 20875 70 lambda-2048
mDiffFit 195 lambda-2048 67888 425883 357995 1615935318572 1615935668263 349691 329836 19770 85 lambda-2048
mDiffFit 1385 lambda-2048 67303 425935 358632 1615935316308 1615935671498 355190 330809 24328 53 lambda-2048
mDiffFit 972 lambda-2048 66865 425992 359127 1615935315166 1615935671550 356384 330011 26324 49 lambda-2048
mDiffFit 249 lambda-2048 60414 426004 365590 1615935313021 1615935668483 355462 320430 34982 50 lambda-2048
mDiffFit 1598 lambda-2048 68083 426053 357970 1615935319275 1615935669957 350682 331040 19576 66 lambda-2048
mDiffFit 767 lambda-2048 67413 426137 358724 1615935316508 1615935672030 355522 333352 22086 84 lambda-2048
mDiffFit 365 lambda-2048 67706 426165 358459 1615935318127 1615935670929 352802 333670 19073 59 lambda-2048
mDiffFit 252 lambda-2048 60415 426210 365795 1615935313030 1615935667481 354451 323063 31349 39 lambda-2048
mDiffFit 1547 lambda-2048 67841 426271 358430 1615935318506 1615935672764 354258 335391 18773 94 lambda-2048
mDiffFit 1242 lambda-2048 67216 426284 359068 1615935316056 1615935672179 356123 327118 28953 52 lambda-2048
mDiffFit 1503 lambda-2048 68046 426320 358274 1615935319005 1615935672719 353714 336458 17179 77 lambda-2048
mDiffFit 1239 lambda-2048 66729 426331 359602 1615935315023 1615935668812 353789 327588 26103 98 lambda-2048
mDiffFit 1557 lambda-2048 68024 426345 358321 1615935318927 1615935668559 349632 330001 19559 72 lambda-2048
mDiffFit 1317 lambda-2048 68337 426395 358058 1615935319925 1615935671064 351139 334678 16417 44 lambda-2048
mDiffFit 1374 lambda-2048 67203 426421 359218 1615935315987 1615935667518 351531 326477 25005 49 lambda-2048
mDiffFit 988 lambda-2048 68039 426450 358411 1615935318970 1615935669044 350074 330932 19055 87 lambda-2048
mDiffFit 1526 lambda-2048 68127 426494 358367 1615935319499 1615935671414 351915 334501 17357 57 lambda-2048
mDiffFit 1468 lambda-2048 66872 426519 359647 1615935315318 1615935669252 353934 329274 24620 40 lambda-2048
mDiffFit 1478 lambda-2048 66872 426530 359658 1615935315316 1615935670625 355309 328569 26686 54 lambda-2048
mDiffFit 1039 lambda-2048 66866 426762 359896 1615935315243 1615935670368 355125 329794 25275 56 lambda-2048
mDiffFit 1611 lambda-2048 67982 426771 358789 1615935318750 1615935673155 354405 333034 21320 51 lambda-2048
mDiffFit 1313 lambda-2048 68021 426903 358882 1615935318825 1615935672541 353716 327859 25806 51 lambda-2048
mDiffFit 1548 lambda-2048 68047 426963 358916 1615935319042 1615935669172 350130 330162 19872 96 lambda-2048
mDiffFit 747 lambda-2048 67859 426978 359119 1615935318570 1615935668127 349557 329245 20237 75 lambda-2048
mDiffFit 1007 lambda-2048 66635 427003 360368 1615935314932 1615935671057 356125 330434 25633 58 lambda-2048
mDiffFit 208 lambda-2048 67787 427033 359246 1615935318162 1615935670821 352659 330324 22287 48 lambda-2048
mDiffFit 752 lambda-2048 67860 427071 359211 1615935318497 1615935669873 351376 328712 22588 76 lambda-2048
mDiffFit 349 lambda-2048 68103 427106 359003 1615935319333 1615935674092 354759 329482 25239 38 lambda-2048
mDiffFit 376 lambda-2048 67707 427168 359461 1615935318106 1615935670993 352887 334577 18264 46 lambda-2048
mDiffFit 1578 lambda-2048 67896 427171 359275 1615935318602 1615935672353 353751 335568 18126 57 lambda-2048
mDiffFit 230 lambda-2048 68068 427177 359109 1615935319201 1615935672988 353787 335952 17736 99 lambda-2048
mDiffFit 182 lambda-2048 67664 427200 359536 1615935317860 1615935669407 351547 332490 19001 56 lambda-2048
mDiffFit 955 lambda-2048 68100 427284 359184 1615935319365 1615935674466 355101 335588 19443 70 lambda-2048
mDiffFit 1365 lambda-2048 68046 427303 359257 1615935318986 1615935668829 349843 330193 19572 78 lambda-2048
mDiffFit 1477 lambda-2048 67125 427315 360190 1615935315974 1615935669276 353302 329158 24108 36 lambda-2048
mDiffFit 753 lambda-2048 68096 427334 359238 1615935319222 1615935668932 349710 330277 19365 68 lambda-2048
mDiffFit 1605 lambda-2048 68085 427356 359271 1615935319320 1615935673896 354576 334533 19987 56 lambda-2048
mDiffFit 200 lambda-2048 50350 427385 377035 1615935318188 1615935670489 352301 333391 18823 87 lambda-2048
mDiffFit 699 lambda-2048 68144 427673 359529 1615935319532 1615935670563 351031 328592 22371 68 lambda-2048
mDiffFit 345 lambda-2048 68102 427811 359709 1615935319327 1615935673811 354484 330216 24182 86 lambda-2048
mDiffFit 1306 lambda-2048 68494 427821 359327 1615935320504 1615935672127 351623 331141 20416 66 lambda-2048
mDiffFit 1518 lambda-2048 68466 427953 359487 1615935320452 1615935672981 352529 336331 16125 73 lambda-2048
mDiffFit 984 lambda-2048 67385 427974 360589 1615935316398 1615935673515 357117 328800 28270 47 lambda-2048
mDiffFit 973 lambda-2048 68039 428009 359970 1615935318991 1615935674241 355250 330649 24542 59 lambda-2048
mDiffFit 385 lambda-2048 68161 428081 359920 1615935319548 1615935673374 353826 347974 5810 42 lambda-2048
mDiffFit 1343 lambda-2048 67429 428154 360725 1615935317495 1615935672905 355410 331027 24326 57 lambda-2048
mDiffFit 1631 lambda-2048 68347 428211 359864 1615935320163 1615935674565 354402 331495 22793 114 lambda-2048
mDiffFit 931 lambda-2048 67528 428279 360751 1615935317648 1615935670397 352749 330391 22301 57 lambda-2048
mDiffFit 1342 lambda-2048 67427 428287 360860 1615935316581 1615935671047 354466 331502 22911 53 lambda-2048
mDiffFit 1388 lambda-2048 67318 428291 360973 1615935316333 1615935671073 354740 334191 20504 45 lambda-2048
mDiffFit 785 lambda-2048 66634 428297 361663 1615935314934 1615935670504 355570 330485 25025 60 lambda-2048
mDiffFit 1305 lambda-2048 67503 428339 360836 1615935317528 1615935675394 357866 336974 20836 56 lambda-2048
mDiffFit 948 lambda-2048 67121 428345 361224 1615935315849 1615935671785 355936 331218 24672 46 lambda-2048
mDiffFit 1337 lambda-2048 67487 428359 360872 1615935317439 1615935673702 356263 348013 8190 60 lambda-2048
mDiffFit 217 lambda-2048 68500 428488 359988 1615935320470 1615935673733 353263 331915 21281 67 lambda-2048
mDiffFit 917 lambda-2048 67556 428687 361131 1615935317746 1615935675717 357971 341424 16498 49 lambda-2048
mDiffFit 1531 lambda-2048 68445 428810 360365 1615935320304 1615935675198 354894 330530 24294 70 lambda-2048
mDiffFit 1381 lambda-2048 67298 428828 361530 1615935316285 1615935671614 355329 331231 24055 43 lambda-2048
mDiffFit 974 lambda-2048 66337 428886 362549 1615935314543 1615935675293 360750 329311 31395 44 lambda-2048
mDiffFit 700 lambda-2048 67560 429034 361474 1615935317737 1615935675796 358059 338356 19630 73 lambda-2048
mDiffFit 1419 lambda-2048 67649 429038 361389 1615935317913 1615935673239 355326 334072 21195 59 lambda-2048
mDiffFit 480 lambda-2048 49958 429042 379084 1615935314294 1615935672838 358544 328680 29812 52 lambda-2048
mDiffFit 708 lambda-2048 68037 429093 361056 1615935318991 1615935673392 354401 333585 20770 46 lambda-2048
mDiffFit 1340 lambda-2048 67430 429098 361668 1615935316578 1615935675988 359410 330127 29215 68 lambda-2048
mDiffFit 1267 lambda-2048 68422 429170 360748 1615935320269 1615935674657 354388 328702 25638 48 lambda-2048
mDiffFit 226 lambda-2048 67671 429367 361696 1615935317969 1615935671328 353359 345527 7773 59 lambda-2048
mDiffFit 389 lambda-2048 49956 429478 379522 1615935312588 1615935671617 359029 317168 41811 50 lambda-2048
mDiffFit 186 lambda-2048 50348 429506 379158 1615935316123 1615935673532 357409 334850 22481 78 lambda-2048
mDiffFit 1026 lambda-2048 67224 429578 362354 1615935316179 1615935673205 357026 333701 23262 63 lambda-2048
mDiffFit 1359 lambda-2048 67201 429598 362397 1615935315970 1615935674248 358278 332579 25636 63 lambda-2048
mDiffFit 1352 lambda-2048 68495 429617 361122 1615935320497 1615935672332 351835 327389 24394 52 lambda-2048
mDiffFit 1351 lambda-2048 67490 429676 362186 1615935317538 1615935671929 354391 329969 24366 56 lambda-2048
mDiffFit 1540 lambda-2048 67799 429872 362073 1615935318294 1615935672136 353842 331592 22199 51 lambda-2048
mDiffFit 260 lambda-2048 66531 429880 363349 1615935314844 1615935672336 357492 329810 27633 49 lambda-2048
mDiffFit 238 lambda-2048 68506 429914 361408 1615935320596 1615935673928 353332 328758 24503 71 lambda-2048
mDiffFit 427 lambda-2048 67023 429934 362911 1615935315629 1615935676805 361176 329523 31608 45 lambda-2048
mDiffFit 1569 lambda-2048 67795 429938 362143 1615935318252 1615935672283 354031 333606 20348 77 lambda-2048
mDiffFit 1270 lambda-2048 68417 429945 361528 1615935320161 1615935671698 351537 330015 21477 45 lambda-2048
mDiffFit 1384 lambda-2048 67306 429977 362671 1615935316335 1615935675602 359267 329927 29281 59 lambda-2048
mDiffFit 103 lambda-2048 68506 430050 361544 1615935320556 1615935674530 353974 337066 16840 68 lambda-2048
mDiffFit 921 lambda-2048 67561 430114 362553 1615935317812 1615935676358 358546 332476 26000 70 lambda-2048
mDiffFit 401 lambda-2048 67791 430119 362328 1615935318232 1615935676929 358697 337202 21438 57 lambda-2048
mDiffFit 1584 lambda-2048 67422 430201 362779 1615935316512 1615935674958 358446 329326 29083 37 lambda-2048
mDiffFit 1259 lambda-2048 68238 430267 362029 1615935319683 1615935673342 353659 332927 20664 68 lambda-2048
mDiffFit 476 lambda-2048 67696 430299 362603 1615935317954 1615935673126 355172 334961 20159 52 lambda-2048
mDiffFit 1429 lambda-2048 67222 430364 363142 1615935316125 1615935672709 356584 329417 27088 79 lambda-2048
mDiffFit 359 lambda-2048 68505 430391 361886 1615935320581 1615935674743 354162 334089 20026 47 lambda-2048
mDiffFit 1348 lambda-2048 67486 430437 362951 1615935317446 1615935675317 357871 331995 25829 47 lambda-2048
mDiffFit 1507 lambda-2048 68352 430447 362095 1615935320066 1615935675154 355088 329202 25816 70 lambda-2048
mDiffFit 859 lambda-2048 67119 430478 363359 1615935315828 1615935672173 356345 331419 24845 81 lambda-2048
mDiffFit 369 lambda-2048 67675 430572 362897 1615935317897 1615935677178 359281 335528 23706 47 lambda-2048
mDiffFit 1469 lambda-2048 68494 430637 362143 1615935320443 1615935673889 353446 333128 20256 62 lambda-2048
mDiffFit 812 lambda-2048 68148 430661 362513 1615935319573 1615935676874 357301 332841 24399 61 lambda-2048
mDiffFit 1471 lambda-2048 67261 430913 363652 1615935316231 1615935676298 360067 331713 28300 54 lambda-2048
mDiffFit 1533 lambda-2048 68448 431018 362570 1615935320367 1615935675224 354857 337000 17807 50 lambda-2048
mDiffFit 909 lambda-2048 68308 431098 362790 1615935319839 1615935673792 353953 336434 17456 63 lambda-2048
mDiffFit 1418 lambda-2048 68275 431217 362942 1615935319697 1615935674940 355243 338876 16289 78 lambda-2048
mDiffFit 1563 lambda-2048 68464 431227 362763 1615935320453 1615935673336 352883 334503 18317 63 lambda-2048
mDiffFit 1463 lambda-2048 67807 431291 363484 1615935318300 1615935678387 360087 331605 28431 51 lambda-2048
mDiffFit 1464 lambda-2048 67714 431338 363624 1615935318236 1615935676894 358658 337551 21045 62 lambda-2048
mDiffFit 223 lambda-2048 50352 431400 381048 1615935316530 1615935674243 357713 328859 28795 59 lambda-2048
mDiffFit 999 lambda-2048 68028 431451 363423 1615935318968 1615935672700 353732 331613 22065 54 lambda-2048
mDiffFit 428 lambda-2048 67025 431518 364493 1615935315680 1615935677422 361742 333095 28564 83 lambda-2048
mDiffFit 1454 lambda-2048 66731 431519 364788 1615935315090 1615935678303 363213 330750 32421 42 lambda-2048
mDiffFit 995 lambda-2048 67830 431591 363761 1615935318317 1615935678593 360276 335167 25031 78 lambda-2048
mDiffFit 908 lambda-2048 68307 431751 363444 1615935319828 1615935677732 357904 334430 23419 55 lambda-2048
mDiffFit 368 lambda-2048 67673 431776 364103 1615935317909 1615935677486 359577 342060 17446 71 lambda-2048
mDiffFit 1484 lambda-2048 68496 431853 363357 1615935320485 1615935679011 358526 333532 24953 41 lambda-2048
mDiffFit 985 lambda-2048 67378 431916 364538 1615935316351 1615935674078 357727 333580 24094 53 lambda-2048
mDiffFit 85 lambda-2048 55763 431936 376173 1615935303955 1615935678304 374349 304446 69833 70 lambda-2048
mDiffFit 114 lambda-2048 68498 432049 363551 1615935320517 1615935678270 357753 339492 18223 38 lambda-2048
mDiffFit 361 lambda-2048 68508 432122 363614 1615935320603 1615935674290 353687 332320 21288 79 lambda-2048
mDiffFit 1577 lambda-2048 67896 432306 364410 1615935318602 1615935679202 360600 347108 13431 61 lambda-2048
mDiffFit 1448 lambda-2048 67800 432421 364621 1615935318355 1615935676495 358140 338897 19170 73 lambda-2048
mDiffFit 1514 lambda-2048 68053 432498 364445 1615935319194 1615935679044 359850 335747 24041 62 lambda-2048
mDiffFit 770 lambda-2048 67909 432686 364777 1615935318704 1615935674882 356178 332164 23948 66 lambda-2048
mDiffFit 302 lambda-2048 67892 432749 364857 1615935318581 1615935675652 357071 331759 25254 58 lambda-2048
mDiffFit 386 lambda-2048 68069 432799 364730 1615935319197 1615935674965 355768 338450 17225 93 lambda-2048
mDiffFit 231 lambda-2048 68076 432818 364742 1615935319274 1615935679043 359769 328708 31000 61 lambda-2048
mDiffFit 424 lambda-2048 68078 432931 364853 1615935319137 1615935679714 360577 336105 24430 42 lambda-2048
mDiffFit 287 lambda-2048 68064 432940 364876 1615935319119 1615935675927 356808 330424 26311 73 lambda-2048
mDiffFit 383 lambda-2048 68065 433052 364987 1615935319247 1615935678104 358857 336939 21864 54 lambda-2048
mDiffFit 438 lambda-2048 67792 433132 365340 1615935318323 1615935675253 356930 334290 22558 82 lambda-2048
mDiffFit 1502 lambda-2048 67855 433135 365280 1615935318547 1615935674553 356006 331327 24631 48 lambda-2048
mDiffFit 1617 lambda-2048 67902 433315 365413 1615935318649 1615935674500 355851 334561 21235 55 lambda-2048
mDiffFit 1492 lambda-2048 68019 433381 365362 1615935318790 1615935679837 361047 334424 26554 69 lambda-2048
mDiffFit 429 lambda-2048 67792 433443 365651 1615935318263 1615935677133 358870 335384 23437 49 lambda-2048
mDiffFit 1406 lambda-2048 68043 433451 365408 1615935319021 1615935680161 361140 329444 31615 81 lambda-2048
mDiffFit 1603 lambda-2048 68049 433575 365526 1615935319051 1615935675844 356793 335747 20992 54 lambda-2048
mDiffFit 1572 lambda-2048 68434 433577 365143 1615935320331 1615935673868 353537 337110 16362 65 lambda-2048
mDiffFit 1411 lambda-2048 68023 433708 365685 1615935318888 1615935676697 357809 332195 25571 43 lambda-2048
mDiffFit 911 lambda-2048 67908 433711 365803 1615935318719 1615935677649 358930 329416 29468 46 lambda-2048
mDiffFit 248 lambda-2048 68107 433783 365676 1615935319399 1615935679491 360092 335604 24407 81 lambda-2048
mDiffFit 756 lambda-2048 67858 433971 366113 1615935318487 1615935678658 360171 333851 26265 55 lambda-2048
mDiffFit 1346 lambda-2048 68019 433973 365954 1615935318825 1615935680380 361555 335791 25709 55 lambda-2048
mDiffFit 1599 lambda-2048 68048 434035 365987 1615935319075 1615935675577 356502 327483 28963 56 lambda-2048
