budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.19 0.04 0.402928765070001 48868.96 0.37895786300000006 51758 46278
0.19 0.05 0.402928765070001 55248.2 0.3769592670000003 54491 51656
0.19 0.06 0.402928765070001 61627.439999999995 0.3769297950000003 62969 61359
0.19 0.07 0.402928765070001 68006.68000000001 0.37655168200000033 84052 61557
0.19 0.08 0.402928765070001 74385.92 0.3765487700000003 84726 62231
0.19 0.09 0.402928765070001 80765.16 0.3763662860000002 105059 74098
0.19 0.1 0.402928765070001 87144.4 0.3755179990000002 110371 79410
0.19 0.11 0.402928765070001 93523.64 0.3730137720000003 114101 93041
0.19 0.12 0.402928765070001 99902.87999999999 0.37218160400000033 127096 98423
0.19 0.13 0.402928765070001 106282.12000000001 0.37027178100000036 131885 103212
0.19 0.14 0.402928765070001 112661.36000000002 0.3702705280000004 132104 103431
0.19 0.15 0.402928765070001 119040.59999999999 0.3701368410000004 141019 112346
0.19 0.16 0.402928765070001 125419.84 0.3671002100000005 139048 117988
0.19 0.17 0.402928765070001 131799.08000000002 0.3606916040000005 143722 122662
0.19 0.18 0.402928765070001 138178.32 0.3589609940000005 148518 127458
0.19 0.19 0.402928765070001 144557.56 0.35632147800000064 153460 129233
0.19 0.2 0.402928765070001 150936.8 0.3518415510000007 158361 137035
0.2 0.01 0.40702421860000104 29731.239999999998 0.42396746599999957 36971 30163
0.2 0.02 0.40702421860000104 36110.479999999996 0.3988624289999995 41875 35163
0.2 0.03 0.40702421860000104 42489.72 0.38551752699999986 46576 41189
0.2 0.04 0.40702421860000104 48868.96 0.37895786300000006 51758 46278
0.2 0.05 0.40702421860000104 55248.2 0.3769592670000003 54491 51656
0.2 0.06 0.40702421860000104 61627.439999999995 0.3769297950000003 62969 61359
0.2 0.07 0.40702421860000104 68006.68000000001 0.37655168200000033 84052 61557
0.2 0.08 0.40702421860000104 74385.92 0.3765487700000003 84726 62231
0.2 0.09 0.40702421860000104 80765.16 0.3763662860000002 105059 74098
0.2 0.1 0.40702421860000104 87144.4 0.3755179990000002 110371 79410
0.2 0.11 0.40702421860000104 93523.64 0.3730137720000003 114101 93041
0.2 0.12 0.40702421860000104 99902.87999999999 0.37218160400000033 127096 98423
0.2 0.13 0.40702421860000104 106282.12000000001 0.37027178100000036 131885 103212
0.2 0.14 0.40702421860000104 112661.36000000002 0.3702705280000004 132104 103431
0.2 0.15 0.40702421860000104 119040.59999999999 0.3701368410000004 141019 112346
0.2 0.16 0.40702421860000104 125419.84 0.3671002100000005 139048 117988
0.2 0.17 0.40702421860000104 131799.08000000002 0.3606916040000005 143722 122662
0.2 0.18 0.40702421860000104 138178.32 0.3589609940000005 148518 127458
0.2 0.19 0.40702421860000104 144557.56 0.35632147800000064 153460 129233
0.2 0.2 0.40702421860000104 150936.8 0.3518415510000007 158361 137035
