budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.19 0.05 0.4029287650700004 55248.2 0.39200432500000043 43258 36080
0.19 0.06 0.4029287650700004 61627.439999999995 0.39200807900000045 43177 35999
0.19 0.07 0.4029287650700004 68006.68000000001 0.39200432500000043 43258 36080
0.19 0.08 0.4029287650700004 74385.92 0.3920014130000004 43932 36754
0.19 0.09 0.4029287650700004 80765.16 0.3920005670000004 44967 37789
0.19 0.1 0.4029287650700004 87144.4 0.3920005670000004 44967 37789
0.19 0.11 0.4029287650700004 93523.64 0.3920005670000004 44967 37789
0.19 0.12 0.4029287650700004 99902.87999999999 0.3920005670000004 44967 37789
0.19 0.13 0.4029287650700004 106282.12000000001 0.3913472090000004 73038 57189
0.19 0.14 0.4029287650700004 112661.36000000002 0.3913472090000004 73038 57189
0.19 0.15 0.4029287650700004 119040.59999999999 0.3913455500000004 73493 57644
0.19 0.16 0.4029287650700004 125419.84 0.3913447040000004 74528 58679
0.19 0.17 0.4029287650700004 131799.08000000002 0.3913447040000004 74528 58679
0.19 0.18 0.4029287650700004 138178.32 0.3913447040000004 74528 58679
0.19 0.19 0.4029287650700004 144557.56 0.3913447040000004 74528 58679
0.19 0.2 0.4029287650700004 150936.8 0.3913447040000004 74528 58679
0.2 0.01 0.4070242186000004 29731.239999999998 0.40702358099999947 288173 287943
0.2 0.02 0.4070242186000004 36110.479999999996 0.4020572330000008 41833 35139
0.2 0.03 0.4070242186000004 42489.72 0.3924653940000005 43060 35882
0.2 0.04 0.4070242186000004 48868.96 0.3923225190000005 43258 36080
0.2 0.05 0.4070242186000004 55248.2 0.3923225190000005 43258 36080
0.2 0.06 0.4070242186000004 61627.439999999995 0.3923262730000005 43177 35999
0.2 0.07 0.4070242186000004 68006.68000000001 0.3923225190000005 43258 36080
0.2 0.08 0.4070242186000004 74385.92 0.39231960700000046 43932 36754
0.2 0.09 0.4070242186000004 80765.16 0.39231876100000046 44967 37789
0.2 0.1 0.4070242186000004 87144.4 0.39231876100000046 44967 37789
0.2 0.11 0.4070242186000004 93523.64 0.39231876100000046 44967 37789
0.2 0.12 0.4070242186000004 99902.87999999999 0.39231876100000046 44967 37789
0.2 0.13 0.4070242186000004 106282.12000000001 0.39166540300000047 73038 57189
0.2 0.14 0.4070242186000004 112661.36000000002 0.39166540300000047 73038 57189
0.2 0.15 0.4070242186000004 119040.59999999999 0.3916637440000004 73493 57644
0.2 0.16 0.4070242186000004 125419.84 0.3916628980000004 74528 58679
0.2 0.17 0.4070242186000004 131799.08000000002 0.3916628980000004 74528 58679
0.2 0.18 0.4070242186000004 138178.32 0.3916628980000004 74528 58679
0.2 0.19 0.4070242186000004 144557.56 0.3916628980000004 74528 58679
0.2 0.2 0.4070242186000004 150936.8 0.3916628980000004 74528 58679
