budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.19 0.04 0.402928765070001 48868.96 0.4028675279999992 34364 34008
0.19 0.05 0.402928765070001 55248.2 0.4028675279999992 34364 34008
0.19 0.06 0.402928765070001 61627.439999999995 0.4028675279999992 34364 34008
0.19 0.07 0.402928765070001 68006.68000000001 0.4028675279999992 34364 34008
0.19 0.08 0.402928765070001 74385.92 0.4028675279999992 34364 34008
0.19 0.09 0.402928765070001 80765.16 0.4028675279999992 34364 34008
0.19 0.1 0.402928765070001 87144.4 0.4028675279999992 34364 34008
0.19 0.11 0.402928765070001 93523.64 0.4028675279999992 34364 34008
0.19 0.12 0.402928765070001 99902.87999999999 0.4028675279999992 34364 34008
0.19 0.13 0.402928765070001 106282.12000000001 0.4028675279999992 34364 34008
0.19 0.14 0.402928765070001 112661.36000000002 0.4028675279999992 34364 34008
0.19 0.15 0.402928765070001 119040.59999999999 0.4028675279999992 34364 34008
0.19 0.16 0.402928765070001 125419.84 0.4028675279999992 34364 34008
0.19 0.17 0.402928765070001 131799.08000000002 0.4028675279999992 34364 34008
0.19 0.18 0.402928765070001 138178.32 0.4028675279999992 34364 34008
0.19 0.19 0.402928765070001 144557.56 0.4028675279999992 34364 34008
0.19 0.2 0.402928765070001 150936.8 0.4028675279999992 34364 34008
0.2 0.01 0.40702421860000104 29731.239999999998 0.4069526609999991 33278 33042
0.2 0.02 0.40702421860000104 36110.479999999996 0.4069526609999991 33278 33042
0.2 0.03 0.40702421860000104 42489.72 0.4069526609999991 33278 33042
0.2 0.04 0.40702421860000104 48868.96 0.4069526609999991 33278 33042
0.2 0.05 0.40702421860000104 55248.2 0.4069526609999991 33278 33042
0.2 0.06 0.40702421860000104 61627.439999999995 0.4069526609999991 33278 33042
0.2 0.07 0.40702421860000104 68006.68000000001 0.4069526609999991 33278 33042
0.2 0.08 0.40702421860000104 74385.92 0.4069526609999991 33278 33042
0.2 0.09 0.40702421860000104 80765.16 0.4069526609999991 33278 33042
0.2 0.1 0.40702421860000104 87144.4 0.4069526609999991 33278 33042
0.2 0.11 0.40702421860000104 93523.64 0.4069526609999991 33278 33042
0.2 0.12 0.40702421860000104 99902.87999999999 0.4069526609999991 33278 33042
0.2 0.13 0.40702421860000104 106282.12000000001 0.4069526609999991 33278 33042
0.2 0.14 0.40702421860000104 112661.36000000002 0.4069526609999991 33278 33042
0.2 0.15 0.40702421860000104 119040.59999999999 0.4069526609999991 33278 33042
0.2 0.16 0.40702421860000104 125419.84 0.4069526609999991 33278 33042
0.2 0.17 0.40702421860000104 131799.08000000002 0.4069526609999991 33278 33042
0.2 0.18 0.40702421860000104 138178.32 0.4069526609999991 33278 33042
0.2 0.19 0.40702421860000104 144557.56 0.4069526609999991 33278 33042
0.2 0.2 0.40702421860000104 150936.8 0.4069526609999991 33278 33042
