budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.19 0.04 0.4029287650700004 48868.96 0.38370448900000037 54720 45498
0.19 0.05 0.4029287650700004 55248.2 0.38363616900000036 54720 49578
0.19 0.06 0.4029287650700004 61627.439999999995 0.38356920100000036 63315 59398
0.19 0.07 0.4029287650700004 68006.68000000001 0.38322858400000037 84281 59479
0.19 0.08 0.4029287650700004 74385.92 0.38322567200000035 84955 60153
0.19 0.09 0.4029287650700004 80765.16 0.38322482600000035 85990 61188
0.19 0.1 0.4029287650700004 87144.4 0.38322482600000035 85990 61188
0.19 0.11 0.4029287650700004 93523.64 0.38322482600000035 85990 61188
0.19 0.12 0.4029287650700004 99902.87999999999 0.38322482600000035 85990 61188
0.19 0.13 0.4029287650700004 106282.12000000001 0.38239299100000035 139554 97952
0.19 0.14 0.4029287650700004 112661.36000000002 0.38222229800000035 144007 102405
0.19 0.15 0.4029287650700004 119040.59999999999 0.3822206390000003 144462 102860
0.19 0.16 0.4029287650700004 125419.84 0.3822197930000003 145497 103895
0.19 0.17 0.4029287650700004 131799.08000000002 0.3822197930000003 145497 103895
0.19 0.18 0.4029287650700004 138178.32 0.3822197930000003 145497 103895
0.19 0.19 0.4029287650700004 144557.56 0.3822197930000003 145497 103895
0.19 0.2 0.4029287650700004 150936.8 0.3822197930000003 145497 103895
0.2 0.01 0.4070242186000004 29731.239999999998 0.40700899099999943 288243 287943
0.2 0.02 0.4070242186000004 36110.479999999996 0.40035990100000063 42419 35582
0.2 0.03 0.4070242186000004 42489.72 0.3864396830000005 48956 42119
0.2 0.04 0.4070242186000004 48868.96 0.38416769400000045 54720 45498
0.2 0.05 0.4070242186000004 55248.2 0.38409937400000044 54720 49578
0.2 0.06 0.4070242186000004 61627.439999999995 0.38403240600000044 63315 59398
0.2 0.07 0.4070242186000004 68006.68000000001 0.38369178900000045 84281 59479
0.2 0.08 0.4070242186000004 74385.92 0.38368887700000043 84955 60153
0.2 0.09 0.4070242186000004 80765.16 0.38368803100000043 85990 61188
0.2 0.1 0.4070242186000004 87144.4 0.38368803100000043 85990 61188
0.2 0.11 0.4070242186000004 93523.64 0.38368803100000043 85990 61188
0.2 0.12 0.4070242186000004 99902.87999999999 0.38368803100000043 85990 61188
0.2 0.13 0.4070242186000004 106282.12000000001 0.38302064600000046 139554 97952
0.2 0.14 0.4070242186000004 112661.36000000002 0.38284995300000046 144007 102405
0.2 0.15 0.4070242186000004 119040.59999999999 0.3828482940000004 144462 102860
0.2 0.16 0.4070242186000004 125419.84 0.3828474480000004 145497 103895
0.2 0.17 0.4070242186000004 131799.08000000002 0.3828474480000004 145497 103895
0.2 0.18 0.4070242186000004 138178.32 0.3828474480000004 145497 103895
0.2 0.19 0.4070242186000004 144557.56 0.3828474480000004 145497 103895
0.2 0.2 0.4070242186000004 150936.8 0.3828474480000004 145497 103895
