budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.19 0.06 0.402928765070001 61627.439999999995 0.3857513939999998 41299 35768
0.19 0.07 0.402928765070001 68006.68000000001 0.3857513939999998 41299 35768
0.19 0.08 0.402928765070001 74385.92 0.3857513939999998 41299 35768
0.19 0.09 0.402928765070001 80765.16 0.38389719 42526 42290
0.19 0.1 0.402928765070001 87144.4 0.3768630880000003 59585 56442
0.19 0.11 0.402928765070001 93523.64 0.3768386630000003 63175 61696
0.19 0.12 0.402928765070001 99902.87999999999 0.37679321200000027 67226 65308
0.19 0.13 0.402928765070001 106282.12000000001 0.3767865150000002 71553 70487
0.19 0.14 0.402928765070001 112661.36000000002 0.3766492080000003 73293 72045
0.19 0.15 0.402928765070001 119040.59999999999 0.3766492080000003 73293 72045
0.19 0.16 0.402928765070001 125419.84 0.3736331150000003 79700 79697
0.19 0.17 0.402928765070001 131799.08000000002 0.3733538310000003 82327 81217
0.19 0.18 0.402928765070001 138178.32 0.3715776380000003 86060 85824
0.19 0.19 0.402928765070001 144557.56 0.37091676900000037 89889 88820
0.19 0.2 0.402928765070001 150936.8 0.37076919000000036 92544 91205
0.2 0.01 0.40702421860000104 29731.239999999998 0.4062598539999992 33658 33389
0.2 0.02 0.40702421860000104 36110.479999999996 0.4062598539999992 33658 33389
0.2 0.03 0.40702421860000104 42489.72 0.3933461589999994 36139 35898
0.2 0.04 0.40702421860000104 48868.96 0.3933461589999994 36139 35898
0.2 0.05 0.40702421860000104 55248.2 0.38825610999999977 37635 36415
0.2 0.06 0.40702421860000104 61627.439999999995 0.38825610999999977 37635 36415
0.2 0.07 0.40702421860000104 68006.68000000001 0.3857513939999998 41299 35768
0.2 0.08 0.40702421860000104 74385.92 0.3857513939999998 41299 35768
0.2 0.09 0.40702421860000104 80765.16 0.3857513939999998 41299 35768
0.2 0.1 0.40702421860000104 87144.4 0.3768630880000003 59585 56442
0.2 0.11 0.40702421860000104 93523.64 0.3768386630000003 63175 61696
0.2 0.12 0.40702421860000104 99902.87999999999 0.3767959570000003 65734 64299
0.2 0.13 0.40702421860000104 106282.12000000001 0.37679236600000027 68261 66343
0.2 0.14 0.40702421860000104 112661.36000000002 0.3767865150000002 71553 70487
0.2 0.15 0.40702421860000104 119040.59999999999 0.3766492080000003 73293 72045
0.2 0.16 0.40702421860000104 125419.84 0.3766492080000003 73293 72045
0.2 0.17 0.40702421860000104 131799.08000000002 0.3734622200000003 81012 79946
0.2 0.18 0.40702421860000104 138178.32 0.3730640200000003 83553 83430
0.2 0.19 0.40702421860000104 144557.56 0.37110017600000034 88564 88520
0.2 0.2 0.40702421860000104 150936.8 0.37077626400000036 91309 89970
