task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mProject 434 fargate-1050 50951 162655 111704 1617809759994 1617809785817 25823 194 25383 241 fargate-1050
mProject 218 fargate-1050 60574 162715 102141 1617809763701 1617809789889 26188 210 25712 261 fargate-1050
mProject 436 fargate-1050 60983 164380 103397 1617809769470 1617809795356 25886 202 25309 371 fargate-1050
mProject 209 fargate-1050 62025 164484 102459 1617809766750 1617809792514 25764 183 25333 244 fargate-1050
mProject 215 fargate-1050 62838 164562 101724 1617809765509 1617809791138 25629 203 25197 224 fargate-1050
mProject 437 fargate-1050 61475 164564 103089 1617809767012 1617809792609 25597 191 25130 273 fargate-1050
mProject 413 fargate-1050 61760 164741 102981 1617809770696 1617809796279 25583 221 25115 242 fargate-1050
mProject 416 fargate-1050 61765 169074 107309 1617809771848 1617809797815 25967 185 25424 355 fargate-1050
mProject 414 fargate-1050 61762 170352 108590 1617809770269 1617809796265 25996 183 25544 264 fargate-1050
mProject 210 fargate-1050 63257 170559 107302 1617809774400 1617809800392 25992 230 25477 281 fargate-1050
mProject 415 fargate-1050 61763 170873 109110 1617809771192 1617809796949 25757 237 25275 241 fargate-1050
mProject 211 fargate-1050 71536 175754 104218 1617809779288 1617809805304 26016 197 25592 223 fargate-1050
mProject 216 fargate-1050 70690 176190 105500 1617809778375 1617809803975 25600 124 25106 298 fargate-1050
mProject 438 fargate-1050 73127 178645 105518 1617809782346 1617809808014 25668 185 25220 258 fargate-1050
mProject 21 fargate-1050 72549 181858 109309 1617809787148 1617809813289 26141 257 25629 252 fargate-1050
mProject 22 fargate-1050 72555 181860 109305 1617809787947 1617809813789 25842 182 25397 259 fargate-1050
mProject 23 fargate-1050 72559 182113 109554 1617809785602 1617809811583 25981 196 25587 194 fargate-1050
mProject 417 fargate-1050 74298 188203 113905 1617809788374 1617809814294 25920 187 25504 225 fargate-1050
mProject 230 fargate-1050 74281 194909 120628 1617809789409 1617809815163 25754 181 25306 262 fargate-1050
mProject 213 fargate-1050 73996 194921 120925 1617809789188 1617809815210 26022 186 25610 223 fargate-1050
mProject 24 fargate-1050 82424 194946 112522 1617809793899 1617809819905 26006 211 25560 232 fargate-1050
mProject 418 fargate-1050 85145 194949 109804 1617809793653 1617809819635 25982 181 25551 246 fargate-1050
mProject 25 fargate-1050 82431 195001 112570 1617809790844 1617809816439 25595 384 24945 261 fargate-1050
mProject 27 fargate-1050 85406 195871 110465 1617809796035 1617809821815 25780 209 25286 281 fargate-1050
mProject 214 fargate-1050 86755 195898 109143 1617809794943 1617809820912 25969 185 25598 182 fargate-1050
mProject 421 fargate-1050 73711 195940 122229 1617809788036 1617809813441 25405 184 24926 291 fargate-1050
mProject 440 fargate-1050 87228 195963 108735 1617809795578 1617809821333 25755 133 25376 241 fargate-1050
mProject 420 fargate-1050 85150 196008 110858 1617809797942 1617809823594 25652 218 25210 219 fargate-1050
mProject 29 fargate-1050 87180 196022 108842 1617809795485 1617809821354 25869 195 25423 248 fargate-1050
mProject 28 fargate-1050 87177 196105 108928 1617809798916 1617809824758 25842 120 25491 226 fargate-1050
mDiffFit 47 fargate-1050 113038 196144 83106 1617809823157 1617809823958 801 623 68 46 fargate-1050
mProject 419 fargate-1050 85147 196146 110999 1617809796966 1617809822553 25587 181 25019 381 fargate-1050
mDiffFit 56 fargate-1050 113027 196179 83152 1617809822293 1617809823119 826 771 14 38 fargate-1050
mDiffFit 32 fargate-1050 113066 199396 86330 1617809827723 1617809828568 845 766 33 40 fargate-1050
mDiffFit 73 fargate-1050 113049 199971 86922 1617809826921 1617809827682 761 680 38 38 fargate-1050
mProject 232 fargate-1050 96674 206239 109565 1617809806526 1617809832313 25787 141 25396 245 fargate-1050
mDiffFit 31 fargate-1050 113027 206271 93244 1617809829017 1617809829758 741 681 14 41 fargate-1050
mDiffFit 55 fargate-1050 113049 206394 93345 1617809828457 1617809829205 748 700 15 29 fargate-1050
mDiffFit 45 fargate-1050 113027 207351 94324 1617809826741 1617809827521 780 667 67 43 fargate-1050
mProject 231 fargate-1050 96668 207388 110720 1617809805926 1617809831891 25965 174 25532 255 fargate-1050
mDiffFit 38 fargate-1050 112950 207425 94475 1617809827805 1617809828576 771 684 37 46 fargate-1050
mProject 233 fargate-1050 96681 207444 110763 1617809806735 1617809832701 25966 178 25516 268 fargate-1050
mDiffFit 35 fargate-1050 125668 207445 81777 1617809835413 1617809836145 732 612 50 65 fargate-1050
mDiffFit 86 fargate-1050 126733 207513 80780 1617809837358 1617809838087 729 617 68 40 fargate-1050
mProject 217 fargate-1050 98714 207517 108803 1617809806858 1617809832639 25781 215 25286 274 fargate-1050
mDiffFit 50 fargate-1050 125671 207550 81879 1617809830271 1617809831050 779 698 38 39 fargate-1050
mDiffFit 66 fargate-1050 125680 207594 81914 1617809832186 1617809832958 772 685 16 66 fargate-1050
mDiffFit 48 fargate-1050 126692 207631 80939 1617809830557 1617809831211 654 602 17 30 fargate-1050
mDiffFit 117 fargate-1050 126733 207640 80907 1617809835932 1617809836659 727 680 13 31 fargate-1050
mDiffFit 116 fargate-1050 126680 207666 80986 1617809838147 1617809838903 756 698 15 39 fargate-1050
mDiffFit 33 fargate-1050 126680 207686 81006 1617809835124 1617809835937 813 624 79 43 fargate-1050
mDiffFit 65 fargate-1050 126698 207715 81017 1617809834355 1617809835069 714 615 52 44 fargate-1050
mProject 212 fargate-1050 98409 207717 109308 1617809807032 1617809832978 25946 197 25576 169 fargate-1050
mDiffFit 68 fargate-1050 113071 207762 94691 1617809830955 1617809831800 845 782 15 44 fargate-1050
mDiffFit 46 fargate-1050 113066 207774 94708 1617809828454 1617809829207 753 614 88 46 fargate-1050
mDiffFit 59 fargate-1050 125680 208132 82452 1617809834418 1617809835154 736 682 13 36 fargate-1050
mDiffFit 100 fargate-1050 136097 212474 76377 1617809842888 1617809843620 732 685 14 30 fargate-1050
mDiffFit 69 fargate-1050 136101 212584 76483 1617809843671 1617809844433 762 625 31 47 fargate-1050
mProject 428 fargate-1050 102224 218441 116217 1617809815703 1617809841301 25598 206 25084 305 fargate-1050
mProject 26 fargate-1050 102233 218444 116211 1617809816375 1617809842252 25877 184 25495 195 fargate-1050
mDiffFit 132 fargate-1050 136109 219474 83365 1617809850388 1617809851221 833 774 15 40 fargate-1050
mDiffFit 114 fargate-1050 136973 219642 82669 1617809850026 1617809850800 774 706 14 51 fargate-1050
mDiffFit 120 fargate-1050 136986 219871 82885 1617809848034 1617809848811 777 693 45 35 fargate-1050
mDiffFit 121 fargate-1050 136990 219886 82896 1617809850792 1617809851590 798 686 15 94 fargate-1050
mDiffFit 75 fargate-1050 136996 219918 82922 1617809849710 1617809850465 755 681 17 52 fargate-1050
mProject 427 fargate-1050 102063 219920 117857 1617809823533 1617809849350 25817 183 25406 225 fargate-1050
mProject 442 fargate-1050 101796 220098 118302 1617809821530 1617809847503 25973 228 25487 254 fargate-1050
mDiffFit 102 fargate-1050 137039 220107 83068 1617809848079 1617809848897 818 769 14 31 fargate-1050
mProject 441 fargate-1050 101754 220263 118509 1617809822886 1617809848670 25784 173 25418 189 fargate-1050
mDiffFit 84 fargate-1050 137007 220265 83258 1617809847883 1617809848614 731 669 15 43 fargate-1050
mDiffFit 104 fargate-1050 147564 225258 77694 1617809855954 1617809856757 803 685 14 100 fargate-1050
mDiffFit 76 fargate-1050 136105 225865 89760 1617809850505 1617809851398 893 774 85 31 fargate-1050
mDiffFit 113 fargate-1050 149100 226088 76988 1617809854022 1617809854850 828 696 41 86 fargate-1050
mDiffFit 57 fargate-1050 147560 226246 78686 1617809856697 1617809857452 755 608 43 42 fargate-1050
mDiffFit 105 fargate-1050 147673 226256 78583 1617809856917 1617809857643 726 670 14 37 fargate-1050
mDiffFit 106 fargate-1050 147723 226299 78576 1617809856045 1617809856771 726 618 40 64 fargate-1050
mDiffFit 89 fargate-1050 147687 226352 78665 1617809857291 1617809857980 689 609 40 36 fargate-1050
mDiffFit 107 fargate-1050 147744 229401 81657 1617809856922 1617809857665 743 672 15 51 fargate-1050
mDiffFit 74 fargate-1050 147683 229413 81730 1617809858476 1617809859281 805 631 70 39 fargate-1050
mDiffFit 147 fargate-1050 149108 231985 82877 1617809859930 1617809860685 755 684 35 31 fargate-1050
mDiffFit 39 fargate-1050 147678 231987 84309 1617809861289 1617809862046 757 693 16 44 fargate-1050
mDiffFit 553 fargate-1050 158108 236163 78055 1617809866269 1617809866985 716 598 72 42 fargate-1050
mDiffFit 348 fargate-1050 160313 237280 76967 1617809868854 1617809869599 745 681 21 39 fargate-1050
mDiffFit 64 fargate-1050 159997 237514 77517 1617809869103 1617809869890 787 615 45 64 fargate-1050
mDiffFit 342 fargate-1050 160301 244646 84345 1617809871499 1617809872152 653 599 13 36 fargate-1050
mDiffFit 460 fargate-1050 170376 244651 74275 1617809874004 1617809874802 798 627 73 37 fargate-1050
mDiffFit 54 fargate-1050 159993 244695 84702 1617809871657 1617809872358 701 601 69 26 fargate-1050
mDiffFit 558 fargate-1050 158104 244701 86597 1617809873949 1617809874631 682 600 41 37 fargate-1050
mDiffFit 99 fargate-1050 160001 244799 84798 1617809873715 1617809874528 813 683 82 45 fargate-1050
mDiffFit 339 fargate-1050 161705 244955 83250 1617809872358 1617809873172 814 694 18 97 fargate-1050
mDiffFit 346 fargate-1050 161708 244975 83267 1617809870772 1617809871540 768 689 34 40 fargate-1050
mDiffFit 361 fargate-1050 161711 245044 83333 1617809871072 1617809871828 756 613 76 63 fargate-1050
mDiffFit 238 fargate-1050 180569 259922 79353 1617809884494 1617809885216 722 673 16 29 fargate-1050
mDiffFit 459 fargate-1050 170376 259926 89550 1617809877956 1617809878672 716 606 71 35 fargate-1050
mDiffFit 577 fargate-1050 171762 259939 88177 1617809880046 1617809880781 735 682 20 29 fargate-1050
mDiffFit 555 fargate-1050 171756 260142 88386 1617809881548 1617809882294 746 681 20 40 fargate-1050
mDiffFit 458 fargate-1050 170376 260286 89910 1617809882169 1617809882980 811 691 84 32 fargate-1050
mDiffFit 454 fargate-1050 170376 260288 89912 1617809879827 1617809880616 789 701 41 44 fargate-1050
mDiffFit 337 fargate-1050 168222 260326 92104 1617809875317 1617809876163 846 770 42 30 fargate-1050
mDiffFit 363 fargate-1050 170309 260400 90091 1617809880078 1617809880852 774 624 101 45 fargate-1050
mDiffFit 249 fargate-1050 168218 260413 92195 1617809880976 1617809881657 681 612 34 30 fargate-1050
mDiffFit 527 fargate-1050 171751 261413 89662 1617809881047 1617809881767 720 604 75 38 fargate-1050
mDiffFit 256 fargate-1050 180565 261510 80945 1617809891850 1617809892646 796 698 57 37 fargate-1050
mDiffFit 313 fargate-1050 180568 261514 80946 1617809888268 1617809889035 767 678 37 49 fargate-1050
mDiffFit 347 fargate-1050 178313 261837 83524 1617809890014 1617809890809 795 684 65 42 fargate-1050
mDiffFit 246 fargate-1050 180572 262052 81480 1617809891062 1617809891831 769 682 42 42 fargate-1050
mDiffFit 340 fargate-1050 178311 262073 83762 1617809888791 1617809889602 811 695 75 35 fargate-1050
mDiffFit 310 fargate-1050 180575 267692 87117 1617809894156 1617809895029 873 792 41 37 fargate-1050
mDiffFit 262 fargate-1050 188377 267783 79406 1617809898715 1617809899521 806 690 76 36 fargate-1050
mDiffFit 122 fargate-1050 181907 270899 88992 1617809898281 1617809899047 766 712 15 34 fargate-1050
mDiffFit 139 fargate-1050 192697 271699 79002 1617809901929 1617809902674 745 687 16 39 fargate-1050
mDiffFit 108 fargate-1050 181907 272136 90229 1617809900829 1617809901561 732 671 16 41 fargate-1050
mDiffFit 152 fargate-1050 192701 272164 79463 1617809898957 1617809899780 823 698 72 49 fargate-1050
mDiffFit 273 fargate-1050 188382 273214 84832 1617809902886 1617809903654 768 692 34 38 fargate-1050
mDiffFit 557 fargate-1050 190843 273388 82545 1617809903590 1617809904385 795 674 21 96 fargate-1050
mDiffFit 79 fargate-1050 181907 273432 91525 1617809904216 1617809904963 747 669 38 37 fargate-1050
mDiffFit 551 fargate-1050 190838 273584 82746 1617809900096 1617809900912 816 693 79 40 fargate-1050
mDiffFit 562 fargate-1050 190847 276792 85945 1617809903823 1617809904565 742 680 19 39 fargate-1050
mDiffFit 134 fargate-1050 192693 277515 84822 1617809904281 1617809905003 722 613 15 90 fargate-1050
mDiffFit 570 fargate-1050 190834 277818 86984 1617809907344 1617809908083 739 689 15 32 fargate-1050
mDiffFit 521 fargate-1050 198632 278097 79465 1617809909703 1617809910500 797 680 45 69 fargate-1050
mDiffFit 568 fargate-1050 190813 278394 87581 1617809904963 1617809905689 726 607 74 42 fargate-1050
mDiffFit 515 fargate-1050 198628 278840 80212 1617809908811 1617809909537 726 609 75 39 fargate-1050
mDiffFit 536 fargate-1050 203028 283886 80858 1617809911673 1617809912401 728 608 13 42 fargate-1050
mDiffFit 93 fargate-1050 200875 288989 88114 1617809916869 1617809917641 772 684 44 40 fargate-1050
mDiffFit 334 fargate-1050 201222 289121 87899 1617809917906 1617809918693 787 685 59 40 fargate-1050
mDiffFit 529 fargate-1050 203024 289161 86137 1617809915595 1617809916327 732 611 79 38 fargate-1050
mDiffFit 333 fargate-1050 201227 289163 87936 1617809917003 1617809917756 753 700 14 36 fargate-1050
mDiffFit 516 fargate-1050 201415 289166 87751 1617809917504 1617809918276 772 682 47 40 fargate-1050
mDiffFit 266 fargate-1050 210989 294365 83376 1617809919336 1617809920077 741 603 41 93 fargate-1050
mDiffFit 506 fargate-1050 208685 294366 85681 1617809918551 1617809919293 742 628 69 40 fargate-1050
mDiffFit 475 fargate-1050 203015 296091 93076 1617809917246 1617809918023 777 672 65 36 fargate-1050
mDiffFit 41 fargate-1050 200871 296122 95251 1617809917176 1617809917971 795 691 67 33 fargate-1050
mDiffFit 101 fargate-1050 212202 296202 84000 1617809925367 1617809926132 765 685 39 37 fargate-1050
mDiffFit 268 fargate-1050 210994 296206 85212 1617809920621 1617809921350 729 612 14 100 fargate-1050
mDiffFit 237 fargate-1050 211227 296291 85064 1617809922078 1617809922890 812 694 58 57 fargate-1050
mDiffFit 443 fargate-1050 208677 296690 88013 1617809919502 1617809920238 736 616 71 44 fargate-1050
mDiffFit 350 fargate-1050 221887 300679 78792 1617809926951 1617809927724 773 689 40 40 fargate-1050
mDiffFit 356 fargate-1050 222280 301084 78804 1617809930314 1617809931211 897 690 43 160 fargate-1050
mDiffFit 94 fargate-1050 212753 301300 88547 1617809928010 1617809928737 727 618 69 36 fargate-1050
mDiffFit 456 fargate-1050 213787 301373 87586 1617809926706 1617809927459 753 697 15 38 fargate-1050
mDiffFit 455 fargate-1050 213783 301558 87775 1617809928938 1617809929685 747 686 17 39 fargate-1050
mDiffFit 345 fargate-1050 219172 301992 82820 1617809930108 1617809930914 806 685 40 77 fargate-1050
mDiffFit 354 fargate-1050 219183 302144 82961 1617809927728 1617809928513 785 700 12 68 fargate-1050
mDiffFit 250 fargate-1050 222038 302176 80138 1617809931302 1617809932090 788 703 39 41 fargate-1050
mDiffFit 242 fargate-1050 222033 309547 87514 1617809933684 1617809934500 816 694 79 39 fargate-1050
mDiffFit 245 fargate-1050 229232 309549 80317 1617809938130 1617809938932 802 689 47 61 fargate-1050
mDiffFit 479 fargate-1050 224064 309585 85521 1617809934661 1617809935434 773 683 14 72 fargate-1050
mDiffFit 289 fargate-1050 229233 309715 80482 1617809937745 1617809938478 733 608 78 43 fargate-1050
mDiffFit 366 fargate-1050 213957 309775 95818 1617809935443 1617809936169 726 629 37 55 fargate-1050
mDiffFit 259 fargate-1050 223446 309777 86331 1617809935707 1617809936473 766 612 110 40 fargate-1050
mDiffFit 579 fargate-1050 223822 309787 85965 1617809936615 1617809937381 766 690 34 38 fargate-1050
mDiffFit 581 fargate-1050 223825 309794 85969 1617809934912 1617809935671 759 677 36 42 fargate-1050
mDiffFit 60 fargate-1050 232483 309841 77358 1617809941472 1617809942301 829 705 15 103 fargate-1050
mDiffFit 148 fargate-1050 232166 315440 83274 1617809940751 1617809941469 718 610 37 67 fargate-1050
mDiffFit 124 fargate-1050 231914 315842 83928 1617809942175 1617809942950 775 611 64 40 fargate-1050
mDiffFit 267 fargate-1050 239267 315999 76732 1617809945621 1617809946373 752 600 43 45 fargate-1050
mDiffFit 312 fargate-1050 233839 316099 82260 1617809946869 1617809947625 756 683 39 31 fargate-1050
mDiffFit 465 fargate-1050 234088 316128 82040 1617809943551 1617809944320 769 685 38 41 fargate-1050
mDiffFit 92 fargate-1050 232155 316403 84248 1617809942215 1617809942969 754 671 36 44 fargate-1050
mDiffFit 265 fargate-1050 239263 321286 82023 1617809952803 1617809953576 773 687 42 39 fargate-1050
mDiffFit 311 fargate-1050 233833 321301 87468 1617809951524 1617809952224 700 608 60 28 fargate-1050
mDiffFit 532 fargate-1050 233703 321441 87738 1617809949394 1617809950221 827 700 82 40 fargate-1050
mDiffFit 171 fargate-1050 241921 325334 83413 1617809951049 1617809951853 804 689 59 53 fargate-1050
mDiffFit 297 fargate-1050 244218 326239 82021 1617809955406 1617809956127 721 674 16 27 fargate-1050
mDiffFit 63 fargate-1050 242199 326987 84788 1617809953346 1617809954100 754 670 37 42 fargate-1050
mDiffFit 290 fargate-1050 243934 327138 83204 1617809953097 1617809953859 762 704 15 40 fargate-1050
mDiffFit 292 fargate-1050 243938 327450 83512 1617809953427 1617809954166 739 620 79 36 fargate-1050
mDiffFit 244 fargate-1050 242784 328177 85393 1617809954549 1617809955345 796 689 65 39 fargate-1050
mDiffFit 157 fargate-1050 242205 328397 86192 1617809954814 1617809955595 781 677 47 53 fargate-1050
mDiffFit 444 fargate-1050 243719 328735 85016 1617809953471 1617809954211 740 690 14 30 fargate-1050
mDiffFit 125 fargate-1050 249313 331456 82143 1617809961038 1617809961770 732 677 14 38 fargate-1050
mDiffFit 149 fargate-1050 249315 333110 83795 1617809962968 1617809963758 790 623 14 92 fargate-1050
mDiffFit 80 fargate-1050 251933 333137 81204 1617809964320 1617809965051 731 611 13 103 fargate-1050
mDiffFit 528 fargate-1050 254138 335706 81568 1617809965239 1617809965913 674 600 38 31 fargate-1050
mDiffFit 316 fargate-1050 263259 336476 73217 1617809966955 1617809967703 748 677 26 41 fargate-1050
mDiffFit 293 fargate-1050 253797 336788 82991 1617809967710 1617809968458 748 684 17 43 fargate-1050
mDiffFit 67 fargate-1050 252852 339116 86264 1617809967880 1617809968621 741 619 73 45 fargate-1050
mDiffFit 362 fargate-1050 259765 339230 79465 1617809967821 1617809968557 736 690 14 29 fargate-1050
mDiffFit 445 fargate-1050 252277 339232 86955 1617809966805 1617809967532 727 616 14 93 fargate-1050
mDiffFit 461 fargate-1050 259521 339239 79718 1617809969551 1617809970379 828 710 15 43 fargate-1050
mDiffFit 556 fargate-1050 252285 339362 87077 1617809967063 1617809967828 765 684 51 27 fargate-1050
mDiffFit 165 fargate-1050 264265 351856 87591 1617809974731 1617809975489 758 693 15 45 fargate-1050
mDiffFit 241 fargate-1050 254256 351858 97602 1617809968028 1617809968746 718 604 14 96 fargate-1050
mDiffFit 287 fargate-1050 264035 351859 87824 1617809975803 1617809976592 789 691 58 37 fargate-1050
mDiffFit 269 fargate-1050 253994 352165 98171 1617809970302 1617809971103 801 621 43 71 fargate-1050
mDiffFit 360 fargate-1050 262300 352424 90124 1617809972769 1617809973498 729 676 13 36 fargate-1050
mDiffFit 447 fargate-1050 262080 352447 90367 1617809971215 1617809971946 731 675 16 36 fargate-1050
mDiffFit 468 fargate-1050 262304 352538 90234 1617809971882 1617809972687 805 685 20 95 fargate-1050
mDiffFit 291 fargate-1050 263798 352595 88797 1617809975085 1617809975891 806 685 18 99 fargate-1050
mDiffFit 142 fargate-1050 264250 352597 88347 1617809975499 1617809976273 774 622 119 29 fargate-1050
mDiffFit 71 fargate-1050 272110 353722 81612 1617809981273 1617809981991 718 606 17 92 fargate-1050
mDiffFit 150 fargate-1050 272347 353731 81384 1617809981779 1617809982503 724 606 76 37 fargate-1050
mDiffFit 369 fargate-1050 273280 353809 80529 1617809983797 1617809984592 795 672 89 30 fargate-1050
mDiffFit 159 fargate-1050 272421 353868 81447 1617809978344 1617809979089 745 684 14 44 fargate-1050
mDiffFit 571 fargate-1050 269797 353889 84092 1617809979838 1617809980616 778 688 42 44 fargate-1050
mDiffFit 500 fargate-1050 274626 353940 79314 1617809984995 1617809985772 777 694 40 38 fargate-1050
mDiffFit 355 fargate-1050 274338 353942 79604 1617809983675 1617809984421 746 685 16 42 fargate-1050
mDiffFit 299 fargate-1050 269717 353994 84277 1617809979782 1617809980572 790 691 35 60 fargate-1050
mDiffFit 286 fargate-1050 273954 359447 85493 1617809985727 1617809986469 742 683 13 42 fargate-1050
mDiffFit 365 fargate-1050 279884 359611 79727 1617809988687 1617809989483 796 684 41 67 fargate-1050
mDiffFit 367 fargate-1050 279772 359759 79987 1617809990162 1617809990895 733 673 15 41 fargate-1050
mDiffFit 314 fargate-1050 282663 359949 77286 1617809986512 1617809987317 805 695 64 42 fargate-1050
mDiffFit 517 fargate-1050 283303 367164 83861 1617809992690 1617809993491 801 686 15 96 fargate-1050
mDiffFit 247 fargate-1050 282493 367173 84680 1617809992747 1617809993562 815 705 14 91 fargate-1050
mDiffFit 559 fargate-1050 283969 367289 83320 1617809994167 1617809994899 732 615 78 36 fargate-1050
mDiffFit 40 fargate-1050 284397 367344 82947 1617809994684 1617809995493 809 691 77 37 fargate-1050
mDiffFit 485 fargate-1050 284073 367371 83298 1617809994828 1617809995616 788 695 54 35 fargate-1050
mDiffFit 574 fargate-1050 285325 367387 82062 1617809997566 1617809998305 739 676 13 45 fargate-1050
mDiffFit 323 fargate-1050 282207 367388 85181 1617809990577 1617809991342 765 687 34 40 fargate-1050
mDiffFit 90 fargate-1050 294014 372341 78327 1617810003385 1617810004187 802 690 37 71 fargate-1050
mDiffFit 254 fargate-1050 293614 373216 79602 1617810003588 1617810004334 746 684 15 43 fargate-1050
mDiffFit 58 fargate-1050 292203 373234 81031 1617810004727 1617810005522 795 627 71 37 fargate-1050
mDiffFit 151 fargate-1050 294230 373324 79094 1617810003967 1617810004770 803 683 20 96 fargate-1050
mDiffFit 507 fargate-1050 292755 373361 80606 1617810002928 1617810003779 851 772 31 43 fargate-1050
mDiffFit 325 fargate-1050 292530 373555 81025 1617810002669 1617810003498 829 766 16 43 fargate-1050
mDiffFit 522 fargate-1050 276930 377077 100147 1617810005444 1617810006145 701 603 56 38 fargate-1050
mDiffFit 110 fargate-1050 294584 377147 82563 1617810004304 1617810005019 715 604 67 40 fargate-1050
mDiffFit 302 fargate-1050 289830 377188 87358 1617810004910 1617810005591 681 603 47 28 fargate-1050
mDiffFit 448 fargate-1050 295528 377600 82072 1617810005720 1617810006475 755 695 18 38 fargate-1050
mDiffFit 170 fargate-1050 289926 378304 88378 1617810007307 1617810008034 727 607 14 102 fargate-1050
mDiffFit 309 fargate-1050 299861 382334 82473 1617810009680 1617810010460 780 660 87 29 fargate-1050
mDiffFit 95 fargate-1050 304275 383934 79659 1617810012575 1617810013363 788 685 60 38 fargate-1050
mDiffFit 308 fargate-1050 302211 383939 81728 1617810012602 1617810013381 779 698 40 36 fargate-1050
mDiffFit 495 fargate-1050 303665 384006 80341 1617810010372 1617810011119 747 677 24 42 fargate-1050
mDiffFit 492 fargate-1050 300135 384190 84055 1617810010690 1617810011443 753 696 15 36 fargate-1050
mDiffFit 82 fargate-1050 310397 390823 80426 1617810020695 1617810021487 792 618 16 94 fargate-1050
mDiffFit 488 fargate-1050 310468 390825 80357 1617810018615 1617810019411 796 676 37 75 fargate-1050
mDiffFit 158 fargate-1050 314128 390834 76706 1617810021607 1617810022342 735 614 74 43 fargate-1050
mDiffFit 450 fargate-1050 312220 390863 78643 1617810020654 1617810021484 830 707 74 43 fargate-1050
mDiffFit 480 fargate-1050 312852 391012 78160 1617810021207 1617810021995 788 684 15 86 fargate-1050
mDiffFit 481 fargate-1050 312854 391014 78160 1617810015741 1617810016475 734 672 14 45 fargate-1050
mDiffFit 376 fargate-1050 304921 391112 86191 1617810016065 1617810016794 729 616 66 43 fargate-1050
mDiffFit 251 fargate-1050 304129 391119 86990 1617810017142 1617810017963 821 774 13 31 fargate-1050
mDiffFit 285 fargate-1050 302539 391143 88604 1617810016284 1617810017030 746 621 78 42 fargate-1050
mDiffFit 501 fargate-1050 305665 391153 85488 1617810019346 1617810020121 775 682 48 41 fargate-1050
mDiffFit 133 fargate-1050 302764 391195 88431 1617810017187 1617810017977 790 706 38 41 fargate-1050
mDiffFit 564 fargate-1050 313671 396354 82683 1617810024344 1617810025114 770 679 51 35 fargate-1050
mDiffFit 169 fargate-1050 315074 396509 81435 1617810026180 1617810026962 782 684 58 37 fargate-1050
mDiffFit 257 fargate-1050 316210 396537 80327 1617810026137 1617810026923 786 700 44 39 fargate-1050
mDiffFit 131 fargate-1050 314326 396749 82423 1617810027222 1617810027992 770 679 44 42 fargate-1050
mDiffFit 126 fargate-1050 320642 396951 76309 1617810027884 1617810028624 740 627 69 39 fargate-1050
mDiffFit 491 fargate-1050 323120 405859 82739 1617810032300 1617810033038 738 676 19 39 fargate-1050
mDiffFit 537 fargate-1050 323690 407127 83437 1617810034027 1617810034761 734 676 13 39 fargate-1050
mDiffFit 263 fargate-1050 322379 407150 84771 1617810031264 1617810032003 739 628 67 41 fargate-1050
mDiffFit 463 fargate-1050 323124 407182 84058 1617810036866 1617810037696 830 768 15 42 fargate-1050
mDiffFit 538 fargate-1050 333284 407186 73902 1617810037702 1617810038448 746 695 13 34 fargate-1050
mDiffFit 566 fargate-1050 325227 407257 82030 1617810035534 1617810036278 744 675 38 27 fargate-1050
mDiffFit 37 fargate-1050 320639 407271 86632 1617810029410 1617810030132 722 605 76 37 fargate-1050
mDiffFit 130 fargate-1050 326364 407425 81061 1617810035261 1617810036086 825 701 18 103 fargate-1050
mDiffFit 70 fargate-1050 324151 407490 83339 1617810034140 1617810034864 724 610 75 36 fargate-1050
mDiffFit 162 fargate-1050 324379 407490 83111 1617810033229 1617810033915 686 596 41 44 fargate-1050
mDiffFit 545 fargate-1050 334383 411471 77088 1617810042504 1617810043218 714 602 71 38 fargate-1050
mDiffFit 260 fargate-1050 330782 413452 82670 1617810039150 1617810039893 743 617 14 44 fargate-1050
mDiffFit 252 fargate-1050 330779 413486 82707 1617810043453 1617810044204 751 695 14 38 fargate-1050
mDiffFit 349 fargate-1050 333128 413506 80378 1617810044130 1617810044849 719 618 13 83 fargate-1050
mDiffFit 270 fargate-1050 332443 413508 81065 1617810041074 1617810041855 781 698 39 41 fargate-1050
mDiffFit 476 fargate-1050 334258 416637 82379 1617810043379 1617810044178 799 620 44 71 fargate-1050
mDiffFit 327 fargate-1050 333781 417907 84126 1617810046096 1617810046839 743 621 74 43 fargate-1050
mDiffFit 103 fargate-1050 336455 418201 81746 1617810047807 1617810048531 724 613 14 93 fargate-1050
mDiffFit 111 fargate-1050 335973 418345 82372 1617810047898 1617810048599 701 612 40 44 fargate-1050
mDiffFit 572 fargate-1050 342456 419031 76575 1617810050201 1617810050937 736 670 15 47 fargate-1050
mDiffFit 239 fargate-1050 343134 423807 80673 1617810054419 1617810055166 747 687 17 39 fargate-1050
mDiffFit 52 fargate-1050 343358 424148 80790 1617810053328 1617810054075 747 604 39 40 fargate-1050
mDiffFit 470 fargate-1050 343865 424161 80296 1617810054298 1617810055104 806 696 67 39 fargate-1050
mDiffFit 43 fargate-1050 344399 427902 83503 1617810054843 1617810055632 789 700 13 73 fargate-1050
mDiffFit 315 fargate-1050 351149 429608 78459 1617810061086 1617810061867 781 698 37 42 fargate-1050
mDiffFit 318 fargate-1050 344264 432803 88539 1617810061273 1617810061944 671 607 29 30 fargate-1050
mDiffFit 274 fargate-1050 340952 432986 92034 1617810060929 1617810061648 719 609 12 94 fargate-1050
