budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.2 0.06 0.5017057068000002 413632.14 0.5017015930000002 733454 668439
0.2 0.07 0.5017057068000002 422259.83 0.5017043050000002 739243 668439
0.2 0.08 0.5017057068000002 430887.52 0.5016995950000002 734299 668439
0.2 0.09 0.5017057068000002 439515.20999999996 0.5017007560000001 739243 668439
0.2 0.1 0.5017057068000002 448142.9 0.5016993710000002 733454 668439
0.2 0.11 0.5017057068000002 456770.58999999997 0.501703666 739243 668439
0.2 0.12 0.5017057068000002 465398.28 0.501703002 734299 668439
0.2 0.13 0.5017057068000002 474025.97 0.5016917059999999 734299 668439
0.2 0.14 0.5017057068000002 482653.66000000003 0.5017034189999999 765844 689132
0.2 0.15 0.5017057068000002 491281.35 0.5016876570000001 680131 616596
0.2 0.16 0.5017057068000002 499909.04000000004 0.48579302900000015 531055 486744
0.2 0.17 0.5017057068000002 508536.73 0.48020958900000016 531277 486480
0.2 0.18 0.5017057068000002 517164.42 0.46731585700000006 531541 486744
0.2 0.19 0.5017057068000002 525792.11 0.4639158710000001 533170 486480
0.2 0.2 0.5017057068000002 534419.8 0.45168303400000004 531055 486744
